,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE
4637,1,0,1,0,2,0,1,106,1,7,9,176,0,3,2,36,4,0,2.54891304347826,1,1,0,0.25,2,3
3399,1,3,1,1,0,0,2,83,5,16,39,86,0,3,2,6.5,4,0,3.19811320754717,0,1,0,0.75,6,6
624,1,2,1,1,0,8,1,1632,1,12,7,46.5,0,3,27,94,2,0,3.60913705583756,0,1,0,0.875,4,10
106,16,0,3,3,4,5,5,204,2,5,11,2,2,1,0,35,2,2,8.52941176470588,1,1,0,0.857142857142857,2,2
160,1,0,1,2,0,0,1,122,2,8,44,112,0,4,2,28,2,0,1.8595041322314,1,1,0,0.666666666666667,7,5
59,17,7,1,1,0,2,1,417,26,2,32,46.5,0,3,19,14,2,0,2.19318181818182,0,0,0,0.5,1,2
204,2,0,1,1,0,2,2,75,3,8,8,5,0,2,0,2.5,5,0,4.26086956521739,0,1,0,0.0,2,4
4237,0,0,1,1,0,0,1,49,1,1,18,42.0,0,5,0,0,2,0,1.72549019607843,1,1,0,0.0,4,0
4195,0,0,1,1,0,0,1,43,1,0,19,51,0,5,2,0,2,0,1.7843137254902,1,1,0,0.25,2,0
5525,5,0,1,1,2,0,2,35,1,7,15,18.5,0,4,0,0,1,0,3.575,1,1,0,0.25,3,0
6739,9,0,1,2,4,1,2,98,3,10,18,1.0,1,3,0,4.5,1,0,4.39622641509434,0,1,0,0.0,2,0
