,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE
5525,5,0,1,1,2,0,2,35,1,7,15,28,0,4,0,6,1,0,3.575,1,12.0,0,1.0,3,3
3399,1,3,1,1,0,0,2,83,5,16,39,86,0,3,2,30,4,0,3.19811320754717,0,1,0,0.75,6,0
106,16,0,3,3,4,5,5,204,2,5,11,13,2,1,0,35,2,2,8.52941176470588,1,1,0,0.857142857142857,2,1
4195,0,0,1,1,0,0,1,43,1,0,19,51,0,5,2,16,2,0,13.3333333333333,1,1,0,1.0,2,3
4237,0,0,1,1,0,0,1,49,1,1,18,50,0,5,0,16,2,0,13.3333333333333,1,1,0,0.5,4,3
59,5,7,1,1,0,2,1,417,26,2,32,150,0,3,19,14,2,0,2.19318181818182,0,0,0,0.5,1,2
160,1,0,1,2,0,0,1,122,2,8,44,112,0,4,2,6.5,2,0,1.8595041322314,1,1,0,0.666666666666667,1,5
624,1,2,1,1,0,8,1,110.0,1,12,7,182,0,3,27,94,2,0,3.60913705583756,0,1,0,0.875,4,10
204,2,0,1,1,0,2,2,75,3,3,1,13,0,2,0,18,5,0,4.26086956521739,0,1,0,0.0,2,6
4637,1,0,1,0,2,0,1,67.0,1,7,9,176,0,3,2,36,4,0,2.54891304347826,1,1,0,0.4,2,3
6739,9,0,1,2,4,1,2,98,3,1,18,4.0,1,3,0,17,1,0,4.39622641509434,0,1,0,0.5,2,3
