Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 3.02,0.2,1.0,1.07486
0.49 < CountInput_Mean <= 1.37,0.20848,0.99786,1.07255
CountClassBase <= 0.945,0.13438,0.99668,1.07129
CountLineComment <= 25,0.17768,0.99497,1.06945
CountInput_Mean <= 0.49,0.19509,0.99314,1.06748
CountClassCoupled <= 0.58,0.19464,0.99312,1.06746
-5.8 < Del_lines <= 1.8,0.47589,0.98968,1.06376
-0.165 < CountDeclInstanceVariable <= 0.325,0.34152,0.98562,1.0594
3 < PercentLackOfCohesion <= 35,0.17232,0.98446,1.05815
MAJOR_LINE <= 0.04,0.25268,0.9841,1.05776
