Antecedent,Antecedent Coverage %,Confidence,Lift
1.99 < RatioCommentToCode <= 3.24,0.19598,0.99772,1.04288
CountInput_Mean <= 0.51,0.19375,0.9977,1.04286
CountLineComment <= 24.4,0.16295,0.99726,1.0424
RatioCommentToCode > 3.24,0.20089,0.99556,1.04062
CountClassCoupled <= 0.52,0.2,0.99554,1.0406
-3.95 < Del_lines <= 0.95,0.42366,0.99473,1.03976
0.52 < CountClassCoupled <= 2.1,0.2308,0.99226,1.03718
0.4585 < OWN_COMMIT <= 0.5045,0.31741,0.99156,1.03644
24.4 < CountLineComment <= 37,0.26518,0.9899,1.03471
MAJOR_LINE <= 0.05,0.26295,0.98812,1.03284
