Antecedent,Antecedent Coverage %,Confidence,Lift
-54.5 < Added_lines <= 4.5 & RatioCommentToCode > 1.81,0.11718,0.99605,1.36105
-0.21 < CountDeclMethodProtected <= 0.155 & CountClassDerived > 0.771,0.07735,0.99401,1.35827
-1.3 < CountDeclClassVariable <= 0.8 & CountClassBase <= 0.868,0.09078,0.9898,1.35251
-54.5 < Added_lines <= 4.5 & CountClassDerived > 0.771,0.10699,0.98701,1.34871
-1.3 < CountDeclClassVariable <= 0.8 & MaxNesting_Mean <= 0.15,0.11857,0.97656,1.33443
-0.42 < CountDeclInstanceVariable <= 1.1 & CountClassDerived > 0.771,0.06623,0.97203,1.32823
-1.3 < CountDeclClassVariable <= 0.8 & AvgLineComment <= 1.95,0.09912,0.96729,1.32176
CountLineComment <= 31.5,0.18157,0.96429,1.31765
CountDeclMethodPrivate <= -0.8,0.07689,0.96386,1.31707
-1.3 < CountDeclClassVariable <= 0.8 & -0.8 < CountDeclMethodPrivate <= 0.36,0.27189,0.9506,1.29895
