Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -7.7,0.06613,0.99281,1.18978
MaxInheritanceTree <= 0.7,0.18411,0.98966,1.18602
CountClassCoupled <= 0.5,0.20029,0.97625,1.16994
CountLineComment <= 30,0.20266,0.97183,1.16465
CountDeclMethodPrivate <= -0.17,0.09277,0.96923,1.16153
MaxNesting_Min > 0.144,0.12988,0.96337,1.15451
AvgLineComment <= 0.75,0.20124,0.96217,1.15307
RatioCommentToCode > 2.225,0.19838,0.96163,1.15242
CountDeclMethodProtected <= -0.25,0.08135,0.95322,1.14234
OWN_LINE > 0.99,0.16746,0.9517,1.14053
