Antecedent,Antecedent Coverage %,Confidence,Lift
22 < CountLineComment <= 61 & 0.87 < MaxInheritanceTree <= 1.42,0.08226,0.99422,1.29705
-9.4 < Added_lines <= 2.4 & AvgLineComment <= 1.3,0.11935,0.98805,1.289
-0.355 < CountDeclMethodProtected <= 0.165 & 0.87 < MaxInheritanceTree <= 1.42,0.1398,0.98299,1.2824
CountDeclMethodPrivate <= -0.6,0.11888,0.972,1.26806
CountLineComment <= 22,0.14979,0.97143,1.26732
CountDeclMethodProtected <= -0.355,0.08226,0.9711,1.26689
-9.4 < Added_lines <= 2.4 & 22 < CountLineComment <= 61,0.19924,0.96897,1.26411
CountDeclMethodPublic <= 0.7,0.14123,0.96296,1.25627
0.65 < MAJOR_LINE <= 1.23 & 0.939 < OWN_LINE <= 0.9795,0.05944,0.96,1.25241
MAJOR_LINE <= 0.06,0.24869,0.95985,1.25221
