Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -18.2,0.05934,0.99225,1.2498
-18.2 < Added_lines <= -0.4,0.0552,0.99167,1.24906
CountLineComment <= 31.5,0.20929,0.98242,1.23741
-0.215 < CountDeclMethodPrivate <= 0.185 & 1.34 < MaxInheritanceTree <= 2.015,0.09522,0.98068,1.23522
CountDeclMethodPrivate <= -0.215,0.10074,0.96347,1.21355
CountDeclMethodProtected <= -0.4,0.08464,0.96196,1.21164
CountClassCoupled <= 0.85,0.19411,0.95972,1.20882
CountDeclInstanceVariable <= -0.1,0.1173,0.95686,1.20523
MaxNesting_Mean <= 0.13,0.21205,0.95662,1.20492
-0.74 < CountDeclClassMethod <= 0.3 & 2.9 < CountClassCoupled <= 5.85,0.092,0.955,1.20288
