Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 20.5,0.13079,0.98905,1.26654
CountDeclMethodPrivate <= -0.3,0.10358,0.98157,1.25696
RatioCommentToCode > 2.185,0.19905,0.97842,1.25292
CountClassBase <= 0.72,0.20143,0.96919,1.24111
CountDeclMethodProtected <= -0.118,0.07924,0.96386,1.23428
MaxInheritanceTree <= 0.71,0.19045,0.96241,1.23242
Added_lines <= -16.6,0.07255,0.96053,1.23001
CountDeclMethodPublic <= 0.85,0.17661,0.95405,1.22173
CountDeclClassVariable <= -1.48,0.07255,0.95395,1.22159
CountDeclMethodDefault <= -0.275,0.10024,0.94762,1.21349
