Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -12.8,0.07116,0.98693,1.23582
CountLineComment <= 31,0.21209,0.98246,1.23022
CountDeclMethodProtected <= -0.68,0.06465,0.97122,1.21615
CountClassCoupled <= 0.75,0.19256,0.97101,1.21589
CountDeclMethodDefault <= -0.69,0.07767,0.96407,1.2072
CountDeclInstanceVariable <= -0.17,0.1107,0.96218,1.20483
CountDeclMethodPrivate <= -0.23,0.0986,0.95755,1.19903
CountDeclMethodPublic <= 1,0.17116,0.95652,1.19774
OWN_LINE > 0.9845,0.19581,0.95487,1.19567
CountClassBase <= 0.838,0.19395,0.95444,1.19513
