Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -1.26,0.06082,1.0,1.20306
CountLineComment <= 21,0.14474,0.99349,1.19523
MAJOR_LINE <= -0.01,0.10372,0.99091,1.19213
CountInput_Mean <= 0.9,0.14616,0.99032,1.19142
Added_lines <= -6.5,0.07638,0.98765,1.18821
CountInput_Min > 2.72,0.11787,0.984,1.18381
CountDeclMethodPublic <= 1.05,0.19142,0.98276,1.18232
MaxNesting_Mean <= 0.105,0.21028,0.97534,1.17339
RatioCommentToCode > 2.275,0.20179,0.9743,1.17214
CountDeclClassVariable <= -2.1,0.07591,0.96894,1.1657
