Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -16.6,0.05603,0.98319,1.21202
CountLineComment <= 30,0.16667,0.9774,1.20488
CountDeclClassVariable <= -1.36,0.0758,0.97516,1.20211
CountDeclMethodProtected <= -0.335,0.07345,0.96795,1.19322
CountDeclMethodPrivate <= -0.42,0.08992,0.96335,1.18755
CountOutput_Min > 2.2,0.16243,0.96232,1.18628
CountDeclMethodDefault <= -0.25,0.09605,0.96078,1.18439
CountDeclInstanceVariable <= -1.55,0.08804,0.95722,1.18
CountClassCoupled <= 1.1,0.20198,0.95571,1.17814
CountDeclMethodPublic <= 1.05,0.19209,0.95343,1.17533
