Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.88,0.14527,0.98065,1.22667
CountDeclMethodPrivate <= -0.175,0.10965,0.97436,1.21881
CountClassCoupled <= 0.3,0.17291,0.96477,1.20681
RatioCommentToCode > 1.735,0.19916,0.95765,1.1979
CountDeclMethodPublic <= 1.25,0.20009,0.94848,1.18643
CountLineComment <= 31.5,0.22165,0.94715,1.18477
AvgLineComment <= 0.75,0.20009,0.94614,1.1835
CountInput_Mean <= 1.2,0.19025,0.94581,1.1831
AvgEssential <= 0.788,0.10356,0.9457,1.18296
CountDeclInstanceVariable <= -0.14,0.11621,0.94355,1.18027
