Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -0.27,0.10524,0.98655,1.30249
-0.32 < CountDeclMethodProtected <= 0.165 & CountClassDerived > 1.18,0.05946,0.98413,1.29929
RatioCommentToCode > 2.62,0.20009,0.98349,1.29845
AvgEssential <= 0.9165,0.06088,0.96899,1.27931
MaxInheritanceTree <= 0.85,0.19066,0.9604,1.26796
CountDeclMethodProtected <= -0.32,0.09344,0.95455,1.26024
CountLineComment <= 30.5,0.18499,0.94898,1.25289
CountClassCoupled <= 1.05,0.20576,0.94725,1.2506
CountDeclInstanceVariable <= -0.08,0.11562,0.94694,1.2502
Added_lines <= -55,0.05899,0.944,1.24632
