Antecedent,Antecedent Coverage %,Confidence,Lift
-3.85 < Added_lines <= 1.05 & CountOutput_Min <= 0.2,0.08445,1.0,1.2524
RatioCommentToCode > 1.88,0.19866,0.98792,1.23728
CountClassBase <= 0.666,0.19962,0.97356,1.21929
Added_lines <= -3.85,0.08493,0.97175,1.21703
CountLineComment <= 32,0.1977,0.97087,1.21593
CountDeclInstanceVariable <= -0.22,0.13004,0.97048,1.21543
CountDeclClassVariable <= -1.28,0.08109,0.97041,1.21535
AvgLineComment <= 1.45,0.20345,0.96934,1.214
CountDeclMethodProtected <= -0.24,0.07342,0.96732,1.21148
MaxNesting_Mean <= 0.145,0.20393,0.96706,1.21115
