Antecedent,Antecedent Coverage %,Confidence,Lift
-11.8 < Added_lines <= 4.2 & MaxNesting_Mean <= 0.115,0.10957,1.0,1.32213
CountLineComment <= 28,0.17291,0.98663,1.30445
-11.8 < Added_lines <= 4.2 & AvgLineComment <= 1.34,0.12991,0.98221,1.2986
Added_lines <= -11.8,0.07074,0.98039,1.2962
0.99 < CountDeclClass <= 1.098 & AvgLineComment <= 1.34,0.15257,0.97273,1.28607
-11.8 < Added_lines <= 4.2 & MAJOR_LINE <= 0.04,0.15719,0.96176,1.27158
CountDeclMethodPrivate <= -0.165,0.10448,0.95575,1.26363
CountDeclClass <= 0.884,0.04669,0.9505,1.25668
CountDeclMethodPublic <= 1.4,0.19741,0.94848,1.25401
CountClassCoupled <= 0.9,0.17429,0.94695,1.25199
