Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 30.5,0.20151,0.97892,1.31121
-0.34 < CountDeclMethodDefault <= 0.23 & 0.88 < MaxInheritanceTree <= 1.38,0.11987,0.97638,1.3078
CountDeclMethodProtected <= -0.59,0.07598,0.95652,1.28121
Added_lines <= -31,0.0722,0.94771,1.26941
CountDeclMethodDefault <= -0.34,0.09816,0.94712,1.26861
CountClassCoupled <= 0.7,0.19443,0.94417,1.26467
CountDeclInstanceVariable <= -0.18,0.11468,0.94239,1.26227
CountDeclMethodPrivate <= -0.55,0.10288,0.93119,1.24728
OWN_COMMIT <= 0,0.29212,0.92892,1.24423
CountClassDerived <= -0.25,0.07268,0.92857,1.24377
