Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 3.5,0.09814,1.0,1.26522
-0.46 < CountDeclMethodDefault <= 0.46 & -25.2 < Added_lines <= 0.2,0.17913,0.99202,1.25513
-1.3 < CountDeclMethodPrivate <= 0.18 & -25.2 < Added_lines <= 0.2,0.22249,0.99143,1.25438
-0.435 < CountDeclMethodProtected <= 0.06 & OWN_COMMIT <= 0.025,0.13387,0.98932,1.25171
CountDeclMethodPrivate <= -1.3,0.04335,0.98901,1.25132
Added_lines <= -25.2,0.06051,0.98425,1.2453
-0.435 < CountDeclMethodProtected <= 0.06 & -25.2 < Added_lines <= 0.2,0.24964,0.97901,1.23866
CountDeclMethodProtected <= -0.435,0.0829,0.97701,1.23613
CountClassCoupled <= 1.5,0.19628,0.97573,1.23451
MAJOR_LINE <= 0.07,0.24011,0.9623,1.21752
