Antecedent,Antecedent Coverage %,Confidence,Lift
-20 < Added_lines <= 0.8 & MAJOR_LINE <= 0.31,0.10967,1.0,1.25632
CountLineComment <= 31.5,0.19444,0.99261,1.24703
-0.245 < CountDeclMethodDefault <= 0.15 & MAJOR_LINE <= 0.31,0.10393,0.99078,1.24474
Added_lines <= -20,0.06226,0.97692,1.22733
CountDeclMethodPrivate <= -0.55,0.09148,0.97382,1.22343
0.96 < CountDeclClass <= 1.034 & MAJOR_LINE <= 0.31,0.16906,0.96601,1.21361
AvgLineComment <= 1.95,0.19588,0.96577,1.21331
-0.51 < CountDeclClassMethod <= 0.135 & 3.9 < CountClassCoupled <= 8.15,0.09243,0.96373,1.21075
MaxInheritanceTree <= 0.83,0.17864,0.95442,1.19906
CountDeclClassVariable <= -1.34,0.0704,0.95238,1.19649
