Antecedent,Antecedent Coverage %,Confidence,Lift
-0.36 < CountDeclMethodPrivate <= 0.25 & 0.55 < AvgLineComment <= 2.8,0.08694,0.99448,1.23317
CountLineComment <= 29,0.19597,0.97549,1.20963
CountDeclMethodPublic <= -0.95,0.09462,0.96447,1.19596
OWN_COMMIT <= 0.045,0.2243,0.9636,1.19488
Added_lines <= -18.8,0.08982,0.96257,1.19361
CountInput_Mean <= 0.96,0.17003,0.96045,1.19098
CountDeclMethodPrivate <= -0.36,0.10903,0.96035,1.19086
CountClassCoupled <= 0.85,0.19645,0.95844,1.18848
RatioCommentToCode > 1.47,0.19404,0.9505,1.17864
-18.8 < Added_lines <= 3.8,0.46061,0.94891,1.17666
