Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 28,0.16714,0.97472,1.19801
CountDeclMethodProtected <= -0.53,0.08169,0.96552,1.1867
CountClassBase <= 0.796,0.19765,0.962,1.18237
CountDeclMethodPrivate <= -0.215,0.10047,0.95794,1.17739
CountDeclInstanceVariable <= -0.12,0.11408,0.95473,1.17345
MaxNesting_Mean <= 0.205,0.20094,0.95327,1.17165
MAJOR_LINE <= 0.16,0.21925,0.95289,1.17118
OWN_COMMIT <= 0.03,0.24554,0.95029,1.16798
RatioCommentToCode > 2.475,0.19765,0.95012,1.16777
AvgLineComment <= 1.25,0.20329,0.94919,1.16663
