Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -0.6,0.12607,0.97736,1.35694
CountDeclClassMethod <= -0.38,0.10704,0.96,1.33284
Added_lines <= -10.5,0.1118,0.95745,1.3293
CountDeclClassVariable <= -1.28,0.07802,0.95732,1.32912
CountLineComment <= 36,0.21979,0.95455,1.32527
AvgLineComment <= 1.16,0.20171,0.94811,1.31634
CountDeclClass <= 0.883,0.06565,0.94203,1.30789
CountInput_Mean <= 1.6,0.20409,0.94172,1.30747
MaxNesting_Mean <= 0.18,0.20362,0.93925,1.30403
CountClassCoupled <= 1.1,0.19505,0.93659,1.30033
