Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 35.5,0.19596,0.98321,1.3675
0.95 < CountDeclMethodPublic <= 4.85 & 1.92 < CountInput_Mean <= 3.06,0.04887,0.98077,1.3641
MAJOR_LINE <= 0.25,0.21194,0.97783,1.36001
Added_lines <= -6,0.09211,0.94388,1.31279
CountClassCoupled <= 1.45,0.19925,0.94104,1.30884
OWN_LINE > 0.9825,0.17904,0.92651,1.28863
CountDeclMethodPublic <= 0.95,0.15977,0.92647,1.28858
CountDeclInstanceVariable <= -0.24,0.11419,0.9177,1.27638
0.25 < MAJOR_LINE <= 1.07,0.21053,0.90848,1.26356
CountDeclMethodPrivate <= -0.49,0.09962,0.90094,1.25308
