Antecedent,Antecedent Coverage %,Confidence,Lift
-0.42 < CountDeclInstanceVariable <= 0.88 & CountClassDerived > 0.906,0.0695,0.9932,1.26087
RatioCommentToCode > 2.02,0.19905,0.98575,1.25142
MAJOR_LINE <= 0.07,0.24444,0.97872,1.2425
CountLineComment <= 27.5,0.19433,0.9781,1.24171
Added_lines <= -18.8,0.05579,0.97458,1.23723
CountDeclMethodPublic <= 0.85,0.1792,0.97098,1.23266
-0.285 < CountDeclMethodProtected <= 0.02 & CountClassDerived > 0.906,0.10638,0.96444,1.22437
CountClassBase <= 0.825,0.1773,0.96267,1.22211
CountDeclMethodProtected <= -0.285,0.08132,0.9593,1.21784
MaxInheritanceTree <= 0.83,0.16785,0.95775,1.21587
