Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -23.6,0.05633,0.98347,1.27643
CountLineComment <= 25.5,0.17086,0.9782,1.26959
CountDeclMethodProtected <= -0.41,0.07728,0.96386,1.25097
CountClassCoupled <= 0.9,0.20345,0.96339,1.25037
CountDeclMethodPrivate <= -0.35,0.10847,0.96137,1.24775
AvgEssential <= 0.904,0.10242,0.94545,1.22709
AvgLineComment <= 1.4,0.20438,0.94533,1.22693
CountDeclInstanceVariable <= -0.28,0.11266,0.93388,1.21207
MAJOR_LINE <= 0.06,0.25186,0.92976,1.20672
RatioCommentToCode > 2.41,0.18901,0.92365,1.19879
