Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -56.5,0.04643,0.98077,1.3171
CountLineComment <= 21.5,0.14911,0.97605,1.31076
CountDeclMethodPrivate <= -0.3,0.10714,0.95833,1.28697
AvgLineComment <= 0.65,0.17902,0.95012,1.27595
CountDeclInstanceVariable <= -0.82,0.1058,0.94093,1.2636
RatioCommentToCode > 1.505,0.18571,0.9399,1.26222
CountDeclMethodProtected <= -0.8,0.06161,0.93478,1.25534
CountClassBase <= 0.896,0.13973,0.93291,1.25283
MaxNesting_Mean <= 0.15,0.19911,0.93274,1.25259
PercentLackOfCohesion <= 6.5,0.20536,0.93043,1.2495
