Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 14.5,0.10118,0.99533,1.36165
Added_lines <= -29,0.06619,0.96429,1.31919
CountDeclMethodPrivate <= -0.2,0.11631,0.96341,1.318
CountClassCoupled <= 0.9,0.19433,0.95864,1.31146
CountDeclMethodProtected <= -0.285,0.08132,0.94767,1.29646
CountClassBase <= 0.835,0.18014,0.94226,1.28905
MaxInheritanceTree <= 0.88,0.18392,0.9383,1.28364
CountDeclInstanceVariable <= -0.44,0.10875,0.92609,1.26693
CountDeclMethodPublic <= 1.1,0.17447,0.92412,1.26424
MAJOR_LINE <= 0.065,0.24019,0.92323,1.26302
