Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -0.65,0.10733,0.98238,1.25847
CountLineComment <= 24,0.15414,0.9816,1.25746
-42.5 < Added_lines <= -4,0.03924,0.9759,1.25017
CountDeclClassVariable <= -1,0.08936,0.96296,1.2336
CountDeclMethodPublic <= 1.15,0.21466,0.95595,1.22461
CountDeclMethodProtected <= -0.265,0.08322,0.95455,1.22281
CountDeclInstanceVariable <= -0.18,0.11489,0.95062,1.21778
CountClassCoupled <= 0.75,0.18534,0.94643,1.21241
CountInput_Min > 2.49,0.19291,0.94363,1.20883
RatioCommentToCode > 2.53,0.19953,0.93839,1.20212
