Antecedent,Antecedent Coverage %,Confidence,Lift
-11.4 < Added_lines <= 6 & CountInput_Mean <= 1.3,0.09061,1.0,1.28191
CountDeclMethodPrivate <= -0.275,0.0958,0.99507,1.2756
CountLineComment <= 36.5,0.19396,0.9927,1.27255
RatioCommentToCode > 2.7,0.19962,0.98818,1.26676
CountDeclClass <= 0.915,0.04578,0.97938,1.25548
Added_lines <= -11.4,0.09958,0.9763,1.25153
CountClassBase <= 0.79,0.18924,0.97257,1.24675
MaxNesting_Mean <= 0.105,0.2034,0.97216,1.24622
AvgEssential <= 0.87,0.11892,0.95635,1.22596
CountDeclClassVariable <= -0.4,0.09674,0.9561,1.22563
