Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.325,0.19626,0.99022,1.25754
MaxInheritanceTree <= 0.86,0.18234,0.98158,1.24656
-49.5 < Added_lines <= -1.5,0.07246,0.98013,1.24473
MAJOR_LINE <= 0.09,0.238,0.97379,1.23667
MaxNesting_Mean <= 0.215,0.20489,0.9719,1.23427
CountDeclMethodPublic <= 1.55,0.20154,0.9619,1.22158
CountDeclMethodPrivate <= -0.42,0.09549,0.9598,1.2189
CountLineComment <= 28.5,0.1881,0.95918,1.21812
OWN_COMMIT <= 0.06,0.21785,0.95815,1.21681
CountInput_Mean <= 1.64,0.19482,0.94335,1.19801
