Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -0.86,0.07028,0.99324,1.16339
Added_lines <= -14.6,0.05935,0.992,1.16193
CountDeclMethodPublic <= -0.2,0.11016,0.98707,1.15616
CountLineComment <= 23,0.14292,0.98671,1.15574
CountClassBase <= 0.675,0.19231,0.98519,1.15395
CountDeclInstanceVariable <= -0.14,0.11349,0.97908,1.1468
CountDeclMethodProtected <= -0.27,0.0812,0.97661,1.1439
CountDeclClassVariable <= -0.96,0.07787,0.97561,1.14273
-14.6 < Added_lines <= 1.2,0.47056,0.97175,1.13821
CountClassCoupled <= 0.98,0.18281,0.96623,1.13175
