Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -20.8,0.0503,1.0,1.25336
CountLineComment <= 30.5,0.19516,0.98568,1.23541
CountClassCoupled <= 0.8,0.19609,0.97387,1.22061
CountDeclMethodPrivate <= -0.31,0.09874,0.96698,1.21197
CountDeclClassVariable <= -1.64,0.04984,0.96262,1.2065
CountDeclInstanceVariable <= -0.16,0.1197,0.9572,1.19971
CountDeclMethodProtected <= -0.255,0.07406,0.95597,1.19818
MaxNesting_Mean <= 0.06,0.22729,0.95492,1.19685
RatioCommentToCode > 2.89,0.19795,0.95294,1.19438
CountInput_Mean <= 1,0.17979,0.95078,1.19166
