Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 25.5,0.18156,1.0,1.23554
CountDeclMethodPublic <= 0.9,0.16054,0.99107,1.22451
CountDeclMethodPrivate <= -0.135,0.0903,0.98413,1.21593
CountClassCoupled <= 0.9,0.19876,0.97837,1.20881
CountDeclInstanceVariable <= -0.46,0.11945,0.976,1.20588
CountDeclMethodProtected <= -0.2,0.07597,0.97484,1.20445
MAJOR_LINE <= 0.02,0.28141,0.97284,1.20197
AvgLineComment <= 1.45,0.20784,0.97241,1.20145
CountClassBase <= 0.81,0.17774,0.96774,1.19568
25.5 < CountLineComment <= 55.5,0.25036,0.95992,1.18602
