Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.6,0.16743,0.98077,1.22964
CountDeclMethodPrivate <= -0.285,0.09154,0.97487,1.22225
CountLineComment <= 32,0.21297,0.97408,1.22125
Added_lines <= -27.5,0.06486,0.97163,1.21818
CountClassBase <= 0.814,0.18629,0.9679,1.2135
MaxNesting_Mean <= 0.11,0.21297,0.9676,1.21313
CountDeclMethodProtected <= -0.086,0.07866,0.96491,1.20976
MaxInheritanceTree <= 0.94,0.17249,0.96,1.2036
RatioCommentToCode > 2.64,0.19641,0.95316,1.19502
PercentLackOfCohesion <= 2.5,0.23551,0.94727,1.18763
