Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -0.86,0.09027,0.97927,1.35426
CountLineComment <= 39.5,0.20299,0.97465,1.34787
Added_lines <= -48.5,0.05613,0.96667,1.33683
CountClassBase <= 0.586,0.20019,0.96028,1.32799
MAJOR_LINE <= 0.18,0.2203,0.95966,1.32714
RatioCommentToCode > 3.03,0.19832,0.95519,1.32095
CountClassCoupled <= 1.2,0.19083,0.95098,1.31513
0.954 < CountDeclClass <= 1.048 & MaxInheritanceTree <= 0.78,0.1782,0.94488,1.3067
CountDeclInstanceVariable <= -0.84,0.1015,0.9447,1.30645
CountDeclMethodProtected <= -1.13,0.05847,0.944,1.30548
