CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,17.0,9.0,0.25,0.0,76.0,3.0,2.0,8.0,1.0,4.0,1.0,7.17,1.0,1.0,0.93,229.0,0.33,0.0,3.0,4.0,2.0,1
1.0,0.0,1.0,0.0,0.0,0.0,31.0,3.0,2.0,7.0,12.0,0.21,0.0,68.0,4.0,0.0,24.0,1.0,3.13,1.0,4.47,2.0,1.0,0.26,252.0,0.33,0.0,3.0,5.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,54.0,3.0,2.0,2.0,13.0,0.3,1.0,75.0,4.0,0.0,30.0,1.0,2.53,0.0,4.53,1.0,1.0,0.37,334.0,0.36,0.0,3.0,5.0,2.0,1
2.0,0.0,1.0,1.0,1.0,4.0,126.0,3.0,0.0,11.0,17.0,0.51,1.0,85.0,2.0,0.0,24.0,2.0,3.05,0.0,3.95,1.0,1.0,1.3,191.0,0.43,0.0,2.0,5.0,4.0,0
0.0,0.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,11.0,18.0,0.59,0.0,84.0,1.0,0.0,15.0,1.0,7.61,1.0,3.83,1.0,1.0,0.65,44.0,0.6,0.0,4.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,3.0,83.0,1.0,4.0,2.0,13.0,0.49,0.0,90.0,2.0,4.0,19.0,1.0,2.12,1.0,4.18,1.0,1.0,1.37,112.0,0.45,0.0,3.0,5.0,2.0,1
2.0,0.0,1.0,0.0,0.0,2.0,31.0,2.0,0.0,1.0,4.0,0.31,2.0,50.0,3.0,0.0,16.0,1.0,2.33,0.0,6.33,0.0,1.0,0.67,163.0,0.5,0.0,1.0,2.0,1.0,0
4.0,0.0,1.0,3.0,4.0,4.0,153.0,4.0,0.0,3.0,24.0,0.25,1.0,95.0,4.0,0.0,20.0,1.0,2.11,0.0,8.18,1.0,1.0,0.52,176.0,0.67,0.0,4.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,109.0,2.0,5.0,6.0,25.0,0.41,0.0,84.0,2.0,0.0,22.0,1.0,3.27,0.0,4.3,0.0,1.0,0.82,32.0,0.33,0.0,3.0,3.0,2.0,1
8.0,0.0,2.0,0.0,2.0,1.0,58.0,3.0,0.0,9.0,14.0,0.2,0.0,78.0,2.0,0.0,26.0,2.0,4.27,0.0,6.14,0.0,1.0,1.34,160.0,0.38,0.0,5.0,5.0,2.0,1
10.0,1.0,1.0,2.0,4.0,1.0,171.0,3.0,1.0,5.0,7.0,0.51,1.0,88.0,4.0,0.0,23.0,2.0,2.89,0.0,5.53,0.0,1.0,1.74,39.0,0.56,0.0,3.0,4.0,7.0,1
1.0,0.0,1.0,0.0,0.0,2.0,48.0,2.0,0.0,6.0,7.0,0.55,1.0,66.0,2.0,0.0,9.0,1.0,3.88,1.0,5.12,1.0,1.0,1.45,188.0,0.4,0.0,1.0,4.0,4.0,0
