commit_id,nuc,arexp,ent,ndev,age,asexp,la,ld,target
5473,0.0,34.0,0.999912889501356,0.0,0.0,0.0,91,0,False
5474,80.7727272727273,174.333333333334,3.43116645275629,4.5,44.5,0.847108694371853,756,44,True
5475,24.1851851851852,122.666666666667,4.487593446241781,1.5,316.814814814815,0.0833333333333333,1027,553,True
5476,2.0,175.333333333334,0.0,1.0,2.0,54.0,11,3,False
5477,43.3076923076923,176.333333333334,3.10082056200084,5.8461538461538485,58.6923076923077,0.31772334998215,60,27,True
5478,452.5,94.0,0.7735128075323449,25.0,0.5,0.4399988638917371,486,5,True
5479,23.0,95.0,0.0,12.0,10.0,51.0,6,0,False
5480,182.57142857142895,96.0,0.332525534685244,14.2857142857143,35.4285714285714,0.156435154378654,2154,28,True
5481,137.75,97.0,1.89106111207265,18.5,47.75,53.0,6,3,False
5482,5.5,123.666666666667,1.21621279890753,1.75,40.5,0.999992349867478,233,23,True
5483,5.0,16.3333333333333,0.0,5.0,86.0,8.0,11,7,False
5484,94.7222222222222,27.0,3.93291710652451,5.55555555555556,71.6666666666667,0.2912288000002619,364,59,True
5485,67.5294117647059,99.0,2.02290076612228,5.17647058823529,23.647058823529395,0.156435154378654,2093,543,True
5486,359.0,16.0,0.0,66.0,3.0,7.0,168,228,True
5487,6.0,100.0,0.0,2.0,0.0,56.0,1,1,False
5488,139.666666666667,54.1666666666667,1.3366664819166898,23.0,85.3333333333333,64.0,12,8,False
5489,1.0,17.0,0.0,1.0,62.0,1.0,5,15,False
5490,7.0,18.0,0.0,3.0,939.0,1.0,52,35,False
5491,102.111111111111,110.916666666666,2.80433470258914,5.6111111111111125,22.5555555555556,0.0039062649202768,2232,293,True
5492,30.11538461538461,36.0,3.75174849504091,2.80769230769231,389.73076923076894,0.1246929158048999,51,100,False
5493,2.0,19.0,0.0,2.0,47.0,2.0,7,24,False
5494,36.8666666666667,44.50000000000011,1.9222284863089296,3.7333333333333294,49.8,1.00000002235653,2542,365,True
5495,42.4444444444444,21.0,2.76340846085752,7.66666666666667,17.5555555555556,9.0,334,58,True
5496,27.0,51.00000000000011,0.0,10.0,10.0,45.0,1,1,False
5497,219.181818181818,38.5,1.7236846347437,9.81818181818182,474.454545454545,0.0349946854944394,10,1368,True
5498,19.3333333333333,179.333333333334,1.8562953292460096,3.6666666666666696,4.66666666666667,0.463109525498002,255,154,True
5499,139.666666666667,180.333333333334,1.49341522921556,10.3333333333333,133.111111111111,0.0042676430199872,491,19,True
5500,16.0,0.0,0.0,8.0,75.0,0.0,2,0,False
5501,92.2,123.0,1.9039445377589896,10.8,0.2,0.999992349867478,167,9,False
5502,143.714285714286,157.5,1.8021868914684,12.0,187.714285714286,0.5,360,92,True
5503,156.0,408.433333333328,0.91829583405449,25.5,10.0,0.500000240756009,3,3,False
5504,10.0,123.5,0.0,5.0,33.0,97.0,4,3,False
5505,59.1224489795918,102.0,4.583314180078321,2.26530612244898,41.081632653061206,0.0326647110414402,662,241,True
5506,6.571428571428571,35.5,2.05279278348326,1.42857142857143,63.57142857142861,0.130127651768817,477,48,False
5507,12.0,21.0,0.0,8.0,0.0,3.0,172,197,True
5508,6.2,103.0,1.2428267419392,2.0,2.0,0.408741233361692,53,57,False
5509,66.6,48.0,1.3042810170893402,8.0,2.0,51.0,1344,101,False
5510,67.6,49.0,1.3042810170893402,8.0,0.0,52.0,101,1344,False
5511,57.1666666666667,50.0,1.53082151968649,6.66666666666667,0.0,53.0,1423,101,True
5512,7.5,60.5,0.8935711016541908,4.5,28.5,1.0,49,9,False
5513,85.2,22.0,2.00841282054601,13.4,119.4,10.0,13,15,True
5514,90.0,157.333333333334,1.9972411622683304,18.0,9.25,1.0,102,21,True
5515,118.222222222222,159.333333333334,1.25215346070854,8.444444444444441,7.55555555555556,208.0,445,2,True
5516,3.44117647058824,182.333333333335,3.95788361042762,0.3823529411764711,16.970588235294098,0.4589942991605539,1085,454,True
5517,95.0,160.333333333334,2.82617919164336,6.33333333333333,23.25,209.0,544,9,False
5518,7.0,104.0,0.4631291416307271,0.5,1.0,60.0,428,136,True
5519,33.6666666666667,105.0,1.15794698172897,6.66666666666667,3.3333333333333304,61.0,155,72,True
5520,86.0,42.5,1.85833213419133,16.0,64.5,35.0,14,142,False
5521,13.4285714285714,106.0,3.1573063988974703,1.35714285714286,18.7857142857143,0.156435146635124,165,77,True
5522,61.0,43.5,0.0,17.0,17.0,36.0,0,4,False
5523,61.288888888888906,163.666666666667,3.3771916333744403,2.4,83.4666666666667,1.0,6839,172,True
5524,21.8333333333333,107.0,1.09746897083491,3.6666666666666696,17.1666666666667,0.4856703990699629,114,14,True
5525,14.9642857142857,65.5,3.75823573836285,1.57142857142857,34.25,94.0,821,134,True
5526,413.0,44.5,1.0,39.0,394.5,0.116846073866746,2,0,False
5527,203.6,75.9999999999999,0.467153264542024,17.8,8.4,0.0002452806296773,555,302,True
5528,4.83333333333333,50.50000000000011,2.1063500060098703,1.0,16.8333333333333,46.0,1056,226,False
5529,168.166666666667,46.00000000000011,2.35339579451784,14.833333333333302,121.833333333333,0.500000010325108,102,37,False
5530,66.3,108.0,3.02589361834965,5.4,74.2,0.485822814860239,63,26,True
5531,68.625,182.500000000001,2.81425491406421,8.625,5.375,0.463109525498002,128,149,True
5532,15.666666666666698,109.0,1.73685364816106,1.16666666666667,27.8333333333333,0.4087412333616981,266,111,True
5533,90.6,45.5,1.33500886001861,8.6,50.9,0.124692915804937,143,160,False
5534,91.6,46.5,1.33500886001861,8.6,0.0,0.124692915804937,160,143,False
5535,92.6,47.5,1.32845168529919,8.6,0.0,0.124692915804937,145,160,False
5536,8.59090909090909,82.0833333333336,3.6330787948134704,1.43181818181818,32.113636363636395,7.39442491821764e-27,2309,1720,True
5537,46.0,23.0,0.0,11.0,88.0,11.0,43,25,True
5538,56.0,48.5,0.9798687566511528,15.0,59.0,41.0,15,33,False
5539,9.2,62.5,0.9625853760038988,1.6,128.8,1.14440936163088e-05,173,1,False
5540,27.75,52.0,2.7385528535787302,5.0,1.0,56.0,24,18,True
5541,1.0,6.0,0.0,1.0,6.0,4.0,18,0,False
5542,36.0,49.5,0.350010592926885,11.0,11.0,42.0,73,3,False
5543,29.0,112.0,0.0,7.0,6.0,6.0,73,60,False
5544,91.0,113.0,0.0,34.0,52.0,1.0,12,0,False
5545,1.0,114.0,2.3219280948873595,0.2,0.0,67.0,85,0,False
5546,28.1764705882353,66.5,2.32065757590442,1.38235294117647,35.3235294117647,95.0,3030,249,True
5547,26.4,116.0,1.1057002659008102,4.0,11.0,0.4087412333616981,58,42,True
5548,8.75,117.0,1.58539451481675,0.5,10.5,70.0,73,20,False
5549,46.9285714285714,51.50000000000011,2.49605089761713,4.357142857142859,105.642857142857,0.5464617156882651,3480,40,True
5550,6.25,52.50000000000011,1.12921027137823,1.5,5.0,48.0,436,0,False
5551,281.5,18.0,0.783687769077269,22.75,87.0,0.0005281341741324,144,1,True
5552,25.25,182.000000000001,1.284544603149,5.0,6.25,0.874450536091897,22,17,False
5553,85.6666666666667,109.833333333333,3.42835342552054,3.13888888888889,50.1666666666667,0.0039062649202768,1392,321,True
5554,46.8571428571429,122.166666666667,2.0030277281352,7.428571428571429,142.428571428571,0.4999999690219079,299,180,True
5555,6.0,17.3333333333333,0.0,4.0,472.0,2.0,3,3,False
5556,1.0,155.866666666665,0.0,1.0,1.0,417.0,18,0,False
5557,25.3333333333333,50.5,3.41212361268482,3.55555555555556,43.72222222222221,43.0,454,255,True
5558,130.4375,118.0,2.21240087451065,6.3125,26.0,0.4399988638917371,830,139,True
5559,1.0,0.0,0.0,1.0,20.0,0.0,3,3,False
5560,12.076923076923098,51.5,2.6407427468216698,2.84615384615385,113.846153846154,0.116785038259358,275,72,True
5561,71.0833333333333,182.666666666668,3.73468178889122,4.08333333333333,22.4166666666667,0.4589942991924199,964,327,True
5562,11.0,52.5,0.94566030460064,5.0,11.0,2.0,16,6,False
5563,1006.0,403.602380952376,0.0,89.0,0.0,153.0,1,1,False
5564,80.3571428571429,27.5,3.33984030342074,3.678571428571431,13.9642857142857,0.4555297362533801,2177,202,True
5565,13.5,28.5,0.519702786504305,6.0,33.5,7.0,60,0,False
5566,1.0,63.5,0.4854607607459129,0.5,18.0,4.0,15,4,False
5567,17.0,0.0,0.0,11.0,355.0,0.0,7,0,False
5568,29.1666666666667,161.166666666667,4.14453038486981,2.3,104.366666666667,0.333333334264656,803,978,True
5569,4.5,108.333333333333,0.981453895033654,1.5,5.0,126.0,38,12,False
5570,13.8,19.3333333333333,1.78263316268774,3.8,44.4,0.5156269073486329,122,0,False
5571,516.5,64.5,0.419921097375718,44.5,28.5,12.0,31,16,True
5572,48.0,109.333333333333,0.0,12.0,12.0,127.0,24,4,False
5573,168.0,142.333333333333,0.0,38.0,12.0,200.0,10,8,True
5574,45.1333333333333,123.0,2.94927563759364,3.3333333333333304,22.533333333333307,74.0,378,448,True
5575,182.57142857142895,124.0,1.84421482224325,13.857142857142902,14.142857142857098,0.156435154378654,147,60,True
5576,9.0,65.5,0.0,4.0,442.0,5.0,11,0,False
5577,256.5,61.6666666666667,1.02783389161367,22.25,3.5,0.0097732543945313,118,34,True
5578,87.6,66.8333333333333,1.67213978715076,11.0,10.4,1.71232806411219,454,21,True
5579,90.7058823529412,8.0,4.20078358171917,3.17647058823529,173.79411764705898,0.43359375,403,145,True
5580,9.5,54.00000000000011,0.9997431860710848,3.0,17.0,49.0,51,2,False
5581,3.6666666666666696,55.00000000000011,0.570858458057401,1.33333333333333,24.3333333333333,50.0,36,2,False
5582,0.0,81.16666666666691,3.73126453276087,0.0,0.0,20.0,1286,0,False
5583,87.95918367346941,110.0,4.73765795719937,2.3673469387755097,191.448979591837,0.200771505693999,189,214,True
5584,41.5,34.1666666666667,2.17681865287534,7.0,102.0,40.0,244,13,True
5585,132.333333333333,4.0,0.888206942588996,10.5555555555556,0.444444444444444,0.91358024691358,219,1,True
5586,35.4705882352941,56.00000000000011,2.9196436734153,3.7058823529411806,3.23529411764706,0.5464617156882651,2826,2,True
5587,181.75,160.833333333334,1.88667728054932,11.875,91.5,1.0,751,49,True
5588,51.53571428571429,125.0,3.9321330391705698,3.35714285714286,11.357142857142902,0.0791056167945688,482,109,True
5589,55.6428571428571,126.0,3.62334800404899,3.35714285714286,4.03571428571429,0.152319920297676,945,144,True
5590,20.0,127.0,0.8571484374283721,1.0,0.0,78.0,71,25,False
5591,12.0,128.0,0.0,5.0,2.0,32.0,12,1,False
5592,14.0,112.0,1.09560973958251,8.66666666666667,44.3333333333333,0.0123463099797415,27,19,True
5593,38.3809523809524,21.0,3.6580290444502,3.619047619047621,26.3333333333333,0.0873819539169745,561,40,True
5594,22.5,22.0,0.2974722489192899,5.5,45.5,0.577864170074463,35,3,False
5595,31.2222222222222,29.0,3.94507937696855,3.77777777777778,231.111111111111,0.3945478818572821,40,31,False
5596,53.0,159.333333333334,4.2993547777495404,3.15625,14.875,0.5,3056,3142,True
5597,13.416666666666698,112.75,1.90950630680178,2.25,134.083333333333,1.06044007462333,98,172,True
5598,21.6315789473684,58.5,5.31473858898538,1.54385964912281,126.228070175439,0.0019999952489021,440,239,True
5599,33.6428571428571,129.0,3.287894903625049,4.142857142857141,1.92857142857143,0.408741233361692,281,66,True
5600,39.3142857142857,130.0,4.06224556078866,2.4,13.542857142857098,0.0791056167945688,415,93,True
