CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,7.0,2.0,5.0,138.0,1.0,10.0,8.0,4.0,0.42,1.0,89.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.68,0.0,543.0,1.0,0.0,0.0,1
2.0,3.0,1.0,0.0,0.0,0.0,34.0,1.0,10.0,9.0,23.0,0.18,0.0,89.0,1.0,1.0,11.0,1.0,18.39,1.0,0.0,0.49,0.0,12.0,0.89,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,1.1,0.0,0.0,1.0,2.0,3.0,1.0,1.86,1.0,0.0,0.0,0.0,6.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,71.0,1.0,0.0,0.0,11.0,1.04,0.0,0.0,3.0,0.0,8.0,1.0,1.73,0.0,1.0,0.21,0.0,113.0,0.44,0.0,1.0,1
43.0,7.0,1.0,1.0,0.0,2.0,397.0,1.0,32.0,35.0,52.0,0.3,0.0,96.0,2.0,1.0,39.0,1.0,5.34,0.0,0.0,0.5,0.0,406.0,0.74,0.0,7.0,1
16.0,20.0,1.0,0.0,0.0,1.0,156.0,1.0,5.0,0.0,11.0,0.46,0.0,0.0,2.0,1.0,12.0,2.0,3.63,0.0,0.0,0.3,0.0,26.0,0.93,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,53.0,1.0,4.0,16.0,6.0,0.73,0.0,80.0,1.0,0.0,3.0,1.0,1.7,1.0,1.0,0.0,0.0,8.0,0.61,0.0,3.0,0
1.0,1.0,1.0,0.0,0.0,3.0,91.0,1.0,2.0,1.0,17.0,0.61,0.0,4.0,1.0,0.0,18.0,1.0,4.76,1.0,1.0,0.39,0.0,154.0,0.33,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,2.0,1.25,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0
7.0,7.0,1.0,27.0,20.0,2.0,337.0,1.0,0.0,17.0,44.0,0.78,0.0,98.0,1.0,1.0,12.0,3.0,3.67,1.0,1.0,0.54,0.0,101.0,0.63,0.0,3.0,1
0.0,0.0,2.0,0.0,3.0,4.0,29.0,1.0,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.0,0.0,1.0,2.33,0.0,3.0,2.6,2.0,85.0,1.0,0.0,0.0,0
66.0,3.0,1.0,71.0,3.0,8.0,1137.0,6.0,21.0,59.0,34.0,0.52,0.0,98.0,1.0,0.0,32.0,2.0,6.06,0.0,0.0,1.03,0.0,240.0,0.93,0.0,8.0,1
0.0,0.0,1.0,0.0,0.0,2.0,39.0,1.0,0.0,1.0,5.0,0.95,0.0,19.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.43,0.0,24.0,0.94,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,40.0,1.0,0.0,1.0,4.0,1.08,0.0,25.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5,0.0,19.0,0.93,0.0,0.0,1
0.0,4.0,1.0,1.0,0.0,4.0,42.0,1.0,0.0,0.0,0.0,4.67,0.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,7.0,60.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,1.0,7.5,5.0,3.0,0.0,0.0,6.0,0.94,0.0,0.0,0
6.0,0.0,2.0,0.0,6.0,21.0,272.0,1.0,0.0,0.0,1.0,0.72,9.0,0.0,1.0,0.0,29.0,1.0,8.29,0.0,1.0,2.78,0.0,6.0,0.94,0.0,3.0,1
2.0,0.0,2.0,0.0,5.0,9.0,83.0,1.0,0.0,0.0,4.0,0.95,4.0,0.0,1.0,0.0,15.0,1.0,3.83,0.0,1.0,1.38,0.0,6.0,0.96,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,288.0,1.0,0.0,1.0,39.0,1.48,0.0,95.0,2.0,2.0,2.0,2.0,3.58,0.0,2.0,0.0,0.0,22.0,0.96,0.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8,0.0,0.0,0
0.0,0.0,0.0,58.0,0.0,0.0,617.0,1.0,0.0,39.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,0.57,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,5.0,31.0,1.0,0.0,0.0,1.0,6.2,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
3.0,2.0,3.0,0.0,0.0,2.0,42.0,1.0,0.0,5.0,2.0,0.34,2.0,77.0,1.0,0.0,5.0,2.0,3.43,1.0,2.0,1.89,0.0,6.0,0.97,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,5.0,4.0,0.47,0.0,54.0,1.0,0.0,4.0,1.0,4.57,2.0,1.0,0.56,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,209.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.98,0.0,1.0,0
3.0,10.0,2.0,0.0,0.0,4.0,178.0,2.0,0.0,13.0,8.0,0.63,2.0,84.0,1.0,0.0,18.0,1.0,6.24,1.0,1.0,1.25,0.0,6.0,0.99,0.0,1.0,1
0.0,2.0,1.0,3.0,0.0,3.0,52.0,1.0,0.0,0.0,3.0,2.74,0.0,100.0,0.0,1.0,3.0,0.0,1.6,1.0,0.0,0.0,0.0,8.0,0.87,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,11.0,30.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,56.0,0.88,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,2.0,0.56,1.0,50.0,2.0,0.0,1.0,2.0,1.75,0.0,1.0,0.67,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.0,1.88,0.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,6.0,0.82,0.0,0.0,0
