CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
8.0,78.0,2.0,15.0,1.0,0.0,163.0,1.0,0.0,1.0,1.0,0.15,1.0,93.0,1.0,0.0,8.0,1.0,6.56,1.0,1.0,0.98,0.0,64.0,0.87,0.0,4.0,1
3.0,0.0,1.0,1.0,6.0,3.0,53.0,1.0,0.0,0.0,4.0,1.15,0.0,100.0,1.0,0.0,0.0,1.0,2.57,0.0,1.0,0.0,0.0,6.0,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,23.0,1.0,0.0,0.0,2.0,1.64,0.0,0.0,1.0,1.0,3.0,1.0,44.5,4.0,1.0,0.0,0.0,7.0,0.67,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,9.0,68.0,1.0,0.0,1.0,5.0,1.24,0.0,19.0,3.0,0.0,3.0,1.0,3.2,2.0,2.0,1.43,0.0,169.0,0.53,0.0,1.0,0
2.0,6.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0.27,0.0,44.0,3.0,0.0,9.0,2.0,4.78,0.0,1.0,0.0,0.0,10.0,0.69,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,4.0,152.0,1.0,0.0,0.0,30.0,0.99,0.0,0.0,3.0,0.0,7.0,1.0,0.58,0.0,1.0,0.12,0.0,252.0,0.48,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,2.0,1.25,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,0
27.0,0.0,2.0,5.0,1.0,6.0,239.0,3.0,0.0,11.0,6.0,0.32,1.0,91.0,2.0,0.0,3.0,2.0,5.42,1.0,1.0,1.39,0.0,6.0,0.93,0.0,2.0,0
4.0,0.0,2.0,0.0,2.0,6.0,136.0,1.0,2.0,5.0,12.0,0.75,2.0,75.0,2.0,0.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,842.0,0.89,0.0,2.0,0
0.0,0.0,1.0,3.0,0.0,10.0,149.0,1.0,0.0,0.0,11.0,7.1,0.0,100.0,0.0,1.0,1.0,0.0,0.73,0.0,1.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.77,0.0,50.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,0.5,0.0,6.0,0.89,0.0,0.0,0
3.0,10.0,2.0,0.0,0.0,4.0,178.0,2.0,0.0,13.0,8.0,0.63,2.0,84.0,1.0,0.0,18.0,1.0,6.24,1.0,1.0,1.25,0.0,6.0,0.99,0.0,1.0,1
0.0,0.0,1.0,2.0,0.0,15.0,80.0,1.0,0.0,0.0,3.0,8.0,2.0,100.0,0.0,7.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,0.0,11.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,1.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,15.0,5.0,130.0,1.0,0.0,0.0,15.0,0.85,2.0,0.0,1.0,0.0,0.0,1.0,6.27,1.0,1.0,1.29,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,6.0,0.41,1.0,0.0,1.0,2.0,5.0,2.0,2.83,0.0,1.0,1.38,0.0,6.0,0.95,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,11.0,61.0,1.0,0.0,0.0,0.0,4.36,1.0,0.0,0.0,6.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,25.0,1.0,0.0,0.0,1.0,4.17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,3.0,6.75,0.0,0.0,0.0,1.0,1.0,0.0,24.67,1.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.81,0.0,0.0,0
0.0,15.0,1.0,0.0,0.0,5.0,96.0,1.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,1.0,4.0,0.0,1.8,0.0,0.0,0.0,0.0,6.0,0.95,0.0,2.0,1
0.0,3.0,1.0,62.0,0.0,7.0,203.0,1.0,0.0,9.0,18.0,1.81,0.0,100.0,0.0,1.0,8.0,0.0,2.57,1.0,0.0,0.0,0.0,12.0,0.89,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,9.0,60.0,1.0,0.0,1.0,4.0,3.0,0.0,100.0,0.0,1.0,8.0,0.0,1.75,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,12.0,1.0,0.0,0.0,3.0,91.0,1.0,0.0,1.0,2.0,1.86,0.0,100.0,0.0,1.0,21.0,0.0,2.93,1.0,1.0,0.0,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,24.0,1.0,0.0,0.0,1.0,2.67,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,1.0,3.0,0.57,0.0,0.0,2.0,0.0,12.0,1.0,4.33,2.0,2.0,1.2,0.0,19.0,0.78,0.0,0.0,0
0.0,8.0,1.0,15.0,0.0,11.0,105.0,1.0,0.0,0.0,0.0,2.5,0.0,100.0,5.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.65,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,19.0,1.0,0.0,0.0,1.0,0.3,5.0,0.0,2.0,0.0,27.0,1.0,52.0,52.0,27.0,1.0,1.0,6.0,0.92,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,6.0,44.0,1.0,0.0,0.0,0.0,1.19,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.83,0.0,6.0,0.94,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,33.0,1.0,0.0,2.0,0.0,0.5,4.0,25.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,3.8,0.0,41.0,0.95,0.0,0.0,1
6.0,1.0,3.0,1.0,0.0,11.0,333.0,1.0,2.0,8.0,11.0,0.72,1.0,77.0,2.0,0.0,13.0,2.0,5.2,0.0,1.0,1.91,0.0,151.0,0.83,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,9.0,229.0,1.0,0.0,0.0,20.0,1.72,0.0,0.0,3.0,1.0,9.0,1.0,1.65,0.0,1.0,0.45,0.0,14.0,0.87,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,7.0,38.0,1.0,0.0,0.0,3.0,1.81,0.0,0.0,2.0,0.0,4.0,1.0,1.67,1.0,2.0,0.5,0.0,85.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,45.0,1.0,0.0,0.0,3.0,1.88,0.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,0.5,0.0,86.0,0.98,0.0,1.0,0
0.0,22.0,1.0,0.0,1.0,2.0,180.0,1.0,0.0,9.0,1.0,0.92,1.0,82.0,1.0,0.0,16.0,1.0,3.83,1.0,1.0,0.76,0.0,6.0,0.98,0.0,2.0,1
0.0,3.0,1.0,1.0,0.0,2.0,43.0,1.0,0.0,9.0,6.0,0.61,0.0,77.0,2.0,1.0,4.0,1.0,2.44,1.0,1.0,0.91,0.0,6.0,0.96,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,2.0,0.0,1.45,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,3.0,0.0,0.0,6.0,0.84,0.0,0.0,0
5.0,0.0,2.0,1.0,0.0,2.0,150.0,1.0,3.0,15.0,11.0,0.32,4.0,83.0,1.0,0.0,9.0,3.0,4.26,1.0,1.0,2.36,0.0,16.0,0.98,0.0,2.0,1
0.0,2.0,3.0,0.0,0.0,7.0,58.0,1.0,0.0,7.0,3.0,0.22,6.0,37.0,1.0,0.0,7.0,2.0,13.4,1.0,1.0,3.86,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,27.0,1.0,1.0,2.0,4.0,0.59,0.0,40.0,1.0,1.0,7.0,2.0,3.6,1.0,1.0,0.43,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.55,1.0,0.0,2.0,0.0,3.0,1.0,15.0,15.0,3.0,2.0,1.0,11.0,0.89,0.0,0.0,0
0.0,0.0,1.0,13.0,0.0,7.0,96.0,1.0,0.0,1.0,9.0,0.47,0.0,77.0,3.0,0.0,17.0,1.0,5.22,0.0,1.0,0.82,0.0,96.0,0.8,0.0,2.0,1
2.0,1.0,1.0,0.0,0.0,13.0,242.0,1.0,0.0,9.0,13.0,0.69,2.0,80.0,4.0,0.0,29.0,1.0,4.25,1.0,1.0,1.11,0.0,6.0,0.99,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,2.0,35.0,1.0,0.0,2.0,5.0,0.76,0.0,66.0,1.0,0.0,0.0,2.0,1.83,0.0,0.0,0.38,0.0,6.0,0.94,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,12.0,225.0,1.0,3.0,1.0,9.0,1.13,1.0,40.0,3.0,3.0,25.0,1.0,4.27,1.0,1.0,0.88,0.0,6.0,0.93,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,2.0,3.0,0.72,2.0,50.0,4.0,0.0,11.0,1.0,1.67,0.0,1.0,1.2,0.0,6.0,0.95,0.0,1.0,0
3.0,2.0,1.0,0.0,1.0,18.0,312.0,1.0,1.0,8.0,9.0,0.69,4.0,85.0,5.0,0.0,45.0,1.0,5.07,0.0,1.0,1.82,0.0,22.0,0.96,0.0,3.0,1
2.0,0.0,1.0,0.0,0.0,8.0,136.0,1.0,2.0,0.0,10.0,0.4,3.0,0.0,2.0,0.0,17.0,1.0,5.71,1.0,1.0,1.19,0.0,6.0,0.98,0.0,2.0,0
0.0,19.0,1.0,0.0,1.0,10.0,892.0,1.0,6.0,10.0,54.0,1.04,0.0,95.0,2.0,3.0,60.0,1.0,6.29,0.0,0.0,0.72,0.0,32.0,0.96,0.0,3.0,1
