CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,7.0,2.0,5.0,138.0,1.0,10.0,8.0,4.0,0.42,1.0,89.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.68,0.0,543.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,8.0,0.6,0.0,87.0,2.0,0.0,5.0,1.0,5.12,2.0,2.0,0.4,0.0,51.0,0.41,0.0,0.0,0
0.0,19.0,1.0,0.0,0.0,10.0,213.0,1.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,185.0,0.68,0.0,2.0,0
12.0,8.0,1.0,7.0,0.0,1.0,307.0,1.0,35.0,34.0,89.0,0.2,0.0,96.0,1.0,1.0,22.0,3.0,4.74,0.0,0.0,0.89,0.0,202.0,0.51,0.0,5.0,1
38.0,0.0,1.0,112.0,0.0,1.0,461.0,1.0,4.0,8.0,173.0,0.25,0.0,99.0,1.0,1.0,13.0,2.0,4.05,0.0,0.0,0.49,0.0,469.0,0.58,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,4.0,0.89,0.0,25.0,1.0,0.0,0.0,2.0,1.5,1.0,1.0,0.0,0.0,6.0,0.49,0.0,0.0,0
0.0,4.0,1.0,6.0,3.0,2.0,175.0,3.0,3.0,9.0,29.0,0.61,0.0,92.0,3.0,4.0,10.0,2.0,28.78,1.0,1.0,0.45,0.0,141.0,0.73,0.0,2.0,1
0.0,2.0,1.0,2.0,5.0,4.0,100.0,2.0,0.0,13.0,14.0,0.3,1.0,75.0,2.0,0.0,1.0,1.0,6.0,3.0,2.0,1.68,0.0,6.0,1.0,0.0,0.0,0
4.0,0.0,1.0,1.0,8.0,11.0,138.0,1.0,0.0,0.0,4.0,1.04,2.0,75.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.2,0.0,6.0,1.0,0.0,0.0,0
0.0,1.0,2.0,0.0,0.0,3.0,24.0,2.0,0.0,4.0,2.0,0.46,2.0,37.0,2.0,0.0,1.0,2.0,2.67,1.0,2.0,1.5,0.0,9.0,0.84,0.0,1.0,1
