CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,1.0,0.92,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,6.0,0.9,0.0,0.0,0
12.0,8.0,1.0,7.0,0.0,1.0,307.0,1.0,35.0,34.0,89.0,0.2,0.0,96.0,1.0,1.0,22.0,3.0,4.74,0.0,0.0,0.89,0.0,202.0,0.51,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,1.1,0.0,0.0,1.0,2.0,3.0,1.0,1.86,1.0,0.0,0.0,0.0,6.0,0.61,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0,9.0,0.31,0.0,60.0,2.0,0.0,4.0,2.0,2.7,0.0,1.0,0.67,0.0,6.0,0.73,0.0,0.0,1
1.0,0.0,2.0,4.0,1.0,7.0,66.0,1.0,0.0,0.0,2.0,0.99,3.0,66.0,1.0,0.0,4.0,2.0,3.67,0.0,1.0,2.83,0.0,8.0,0.41,0.0,2.0,1
38.0,35.0,1.0,1.0,0.0,1.0,1068.0,1.0,54.0,0.0,6.0,0.57,1.0,95.0,2.0,1.0,21.0,2.0,6.56,0.0,0.0,0.83,0.0,168.0,0.94,0.0,5.0,1
7.0,0.0,1.0,11.0,3.0,4.0,137.0,1.0,0.0,0.0,4.0,0.54,1.0,88.0,2.0,0.0,5.0,1.0,5.09,2.0,1.0,2.31,0.0,6.0,0.9,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,2.0,2.0,1.25,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,125.0,1.0,0.0,0.0,6.0,3.38,0.0,0.0,3.0,0.0,3.0,1.0,1.17,0.0,1.0,0.27,0.0,131.0,0.8,0.0,2.0,1
0.0,2.0,1.0,0.0,3.0,14.0,66.0,1.0,0.0,0.0,1.0,0.68,3.0,0.0,1.0,0.0,1.0,1.0,2.33,2.0,3.0,2.8,1.0,174.0,1.0,0.0,0.0,0
1.0,1.0,1.0,8.0,3.0,19.0,167.0,1.0,3.0,4.0,2.0,0.59,3.0,83.0,1.0,0.0,0.0,1.0,7.29,3.0,1.0,2.44,1.0,116.0,0.76,0.0,1.0,0
0.0,0.0,1.0,0.0,5.0,0.0,15.0,1.0,0.0,2.0,8.0,0.31,0.0,81.0,2.0,0.0,0.0,1.0,1.12,0.0,1.0,0.6,0.0,6.0,0.93,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,38.0,1.0,2.0,3.0,0.0,0.68,0.0,66.0,2.0,0.0,4.0,1.0,3.25,2.0,1.0,0.5,0.0,6.0,0.89,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,51.0,1.0,0.0,2.0,7.0,1.02,0.0,28.0,1.0,0.0,2.0,3.0,2.14,0.0,1.0,0.33,0.0,6.0,0.95,0.0,1.0,0
1.0,0.0,2.0,5.0,0.0,5.0,120.0,1.0,0.0,8.0,10.0,0.72,2.0,88.0,2.0,0.0,18.0,2.0,2.82,0.0,1.0,0.85,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,2.0,1.36,0.0,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,6.0,0.83,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,1.0,123.0,1.0,1.0,7.0,38.0,0.29,0.0,88.0,1.0,1.0,12.0,2.0,5.23,0.0,1.0,0.93,0.0,18.0,0.84,0.0,5.0,0
0.0,0.0,1.0,1.0,0.0,7.0,35.0,1.0,0.0,0.0,2.0,2.5,0.0,100.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,7.0,63.0,1.0,0.0,3.0,5.0,1.7,0.0,60.0,1.0,0.0,0.0,1.0,4.2,2.0,1.0,0.57,0.0,135.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,29.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.77,0.0,1.0,1
0.0,8.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,7.0,3.0,0.21,0.0,55.0,1.0,0.0,3.0,1.0,3.64,1.0,1.0,0.57,0.0,6.0,0.96,0.0,1.0,0
0.0,1.0,1.0,1.0,0.0,25.0,109.0,1.0,0.0,0.0,0.0,15.57,0.0,100.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,12.0,118.0,1.0,0.0,0.0,6.0,9.83,0.0,0.0,0.0,7.0,2.0,0.0,5.17,1.0,0.0,0.67,0.0,6.0,0.96,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,6.0,49.0,1.0,0.0,1.0,4.0,2.04,0.0,50.0,1.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,2.0,0.56,1.0,50.0,2.0,0.0,1.0,2.0,1.75,0.0,1.0,0.67,0.0,6.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,224.0,1.0,0.0,5.0,36.0,0.57,2.0,60.0,2.0,0.0,3.0,2.0,7.25,1.0,1.0,0.87,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,9.0,0.4,1.0,44.0,2.0,0.0,0.0,2.0,6.33,2.0,1.0,0.64,0.0,6.0,0.95,0.0,0.0,0
0.0,2.0,2.0,0.0,0.0,2.0,25.0,1.0,0.0,1.0,2.0,0.6,2.0,25.0,2.0,0.0,5.0,1.0,3.0,2.0,1.0,1.0,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,5.0,69.0,1.0,0.0,1.0,9.0,1.25,0.0,33.0,1.0,0.0,2.0,2.0,1.44,0.0,1.0,0.27,0.0,6.0,0.94,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,20.0,39.0,1.0,0.0,0.0,1.0,7.8,1.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.89,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,34.0,1.0,0.0,1.0,6.0,0.35,1.0,33.0,1.0,0.0,9.0,2.0,3.5,0.0,1.0,2.38,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,29.0,1.0,0.0,0.0,1.0,5.8,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,0.0,0.0,163.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.9,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,3.14,0.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,77.0,1.0,0.0,2.0,9.0,0.9,0.0,60.0,3.0,0.0,8.0,1.0,3.0,0.0,1.0,0.33,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,2.0,0.0,0.0,5.0,37.0,1.0,0.0,1.0,4.0,0.95,0.0,50.0,2.0,0.0,2.0,1.0,2.75,1.0,1.0,1.0,0.0,6.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,72.0,1.0,0.0,2.0,6.0,1.76,0.0,57.0,2.0,2.0,4.0,2.0,2.14,0.0,1.0,0.33,0.0,6.0,0.95,0.0,0.0,0
0.0,7.0,1.0,0.0,0.0,9.0,169.0,1.0,0.0,1.0,7.0,2.14,0.0,100.0,0.0,1.0,20.0,0.0,9.21,0.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,47.0,1.0,0.0,0.0,6.0,3.36,0.0,0.0,0.0,1.0,3.0,0.0,1.33,0.0,0.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,14.0,86.0,1.0,0.0,0.0,3.0,5.73,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,5.0,77.0,1.0,0.0,0.0,9.0,3.21,0.0,100.0,1.0,1.0,4.0,1.0,2.56,1.0,0.0,0.0,0.0,15.0,0.83,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,5.0,0.83,0.0,0.0,2.0,0.0,5.0,2.0,1.0,0.0,1.0,0.57,0.0,6.0,0.92,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,10.0,106.0,1.0,0.0,6.0,4.0,0.75,4.0,40.0,3.0,0.0,4.0,1.0,6.2,5.0,5.0,2.0,1.0,351.0,0.48,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,5.0,81.0,1.0,0.0,0.0,8.0,0.92,0.0,0.0,4.0,1.0,8.0,1.0,2.56,0.0,1.0,1.18,0.0,15.0,0.93,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,1.0,9.0,1.11,0.0,88.0,3.0,0.0,3.0,1.0,0.78,0.0,1.0,0.25,0.0,62.0,0.38,0.0,0.0,1
