CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
10.0,3.0,1.0,3.0,0.0,0.0,61.0,1.0,2.0,2.0,86.0,0.05,0.0,92.0,3.0,1.0,13.0,4.0,6.51,0.0,1.0,1.29,0.0,89.0,0.47,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,7.0,43.0,1.0,0.0,0.0,4.0,1.87,0.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,2.0,0.43,0.0,83.0,0.91,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,6.0,2.78,0.0,0.0,0.0,1.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,14.0,0.47,0.0,0.0,0
0.0,3.0,1.0,6.0,0.0,1.0,45.0,1.0,3.0,4.0,5.0,0.44,0.0,92.0,1.0,2.0,6.0,2.0,3.36,0.0,0.0,1.0,0.0,80.0,0.41,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,3.0,81.0,1.0,0.0,0.0,17.0,0.67,0.0,0.0,2.0,0.0,5.0,1.0,2.0,1.0,2.0,0.27,0.0,261.0,0.93,0.0,2.0,1
0.0,0.0,3.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,10.0,0.21,0.0,5.0,1.0,1.0,2.0,2.0,3.2,3.0,2.0,2.0,0.0,6.0,0.52,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,4.4,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.71,0.0,0.0,0
76.0,11.0,1.0,29.0,0.0,2.0,866.0,1.0,16.0,52.0,201.0,0.19,0.0,96.0,1.0,1.0,23.0,3.0,7.09,0.0,0.0,1.38,0.0,854.0,0.41,1.0,6.0,1
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,2.0,0.62,0.0,33.0,1.0,0.0,4.0,2.0,3.0,2.0,3.0,0.67,0.0,14.0,0.5,0.0,0.0,0
20.0,29.0,1.0,16.0,1.0,2.0,544.0,1.0,12.0,43.0,83.0,0.27,0.0,95.0,1.0,2.0,20.0,3.0,5.98,0.0,0.0,1.27,0.0,386.0,0.58,0.0,6.0,1
