CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.05,0.0,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,1.0,0.92,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,6.0,0.9,0.0,0.0,0
8.0,0.0,1.0,0.0,0.0,2.0,144.0,1.0,2.0,9.0,30.0,0.23,1.0,87.0,2.0,0.0,12.0,2.0,5.85,0.0,1.0,1.1,0.0,272.0,0.38,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,6.0,2.78,0.0,0.0,0.0,1.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,14.0,0.47,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,2.0,3.0,1.24,0.0,33.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,0.49,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,7.0,1.1,0.0,0.0,1.0,2.0,3.0,1.0,1.86,1.0,0.0,0.0,0.0,6.0,0.61,0.0,0.0,0
17.0,21.0,1.0,0.0,0.0,3.0,444.0,1.0,4.0,11.0,78.0,0.24,0.0,93.0,2.0,2.0,22.0,3.0,7.05,0.0,1.0,1.2,0.0,619.0,0.45,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,7.0,0.61,0.0,1.0,0
1.0,0.0,1.0,2.0,6.0,3.0,47.0,1.0,0.0,0.0,6.0,1.0,0.0,100.0,1.0,0.0,0.0,1.0,4.71,0.0,1.0,0.0,0.0,6.0,0.79,0.0,0.0,0
20.0,29.0,1.0,16.0,1.0,2.0,544.0,1.0,12.0,43.0,83.0,0.27,0.0,95.0,1.0,2.0,20.0,3.0,5.98,0.0,0.0,1.27,0.0,386.0,0.58,0.0,6.0,1
1.0,0.0,8.0,18.0,2.0,4.0,59.0,1.0,0.0,0.0,2.0,0.5,0.0,37.0,1.0,0.0,6.0,1.0,27.0,0.0,1.0,1.4,0.0,19.0,0.49,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,1.36,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.54,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,6.0,2.11,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.54,0.0,0.0,0
1.0,0.0,1.0,21.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.92,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.48,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,7.0,6.0,0.0,0.49,0.0,71.0,1.0,0.0,0.0,1.0,2.14,1.0,1.0,0.0,0.0,6.0,0.57,0.0,0.0,0
9.0,3.0,1.0,2.0,0.0,1.0,62.0,1.0,2.0,0.0,1.0,0.32,1.0,96.0,3.0,1.0,14.0,1.0,6.27,1.0,1.0,0.88,0.0,14.0,0.84,0.0,2.0,0
4.0,0.0,1.0,1.0,8.0,11.0,138.0,1.0,0.0,0.0,4.0,1.04,2.0,75.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.2,0.0,6.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.14,0.0,0.0,2.0,0.0,1.0,1.0,65.5,3.0,2.0,0.0,0.0,6.0,0.93,0.0,3.0,0
1.0,1.0,1.0,0.0,0.0,7.0,83.0,1.0,0.0,4.0,5.0,1.73,0.0,53.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.89,0.0,6.0,0.95,0.0,2.0,0
0.0,0.0,10.0,39.0,2.0,9.0,76.0,1.0,2.0,0.0,0.0,0.46,0.0,97.0,1.0,0.0,4.0,1.0,13.5,4.0,1.0,0.75,0.0,7.0,0.96,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,5.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.57,0.0,0.0,0
0.0,0.0,1.0,17.0,0.0,6.0,66.0,1.0,0.0,0.0,5.0,2.54,0.0,100.0,0.0,2.0,2.0,0.0,7.6,1.0,1.0,0.0,0.0,9.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,63.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.85,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,4.0,79.0,1.0,0.0,3.0,10.0,1.13,0.0,63.0,1.0,0.0,2.0,3.0,2.27,0.0,1.0,0.31,0.0,6.0,0.79,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,71.0,1.0,0.0,1.0,7.0,1.92,0.0,28.0,1.0,1.0,1.0,3.0,1.57,0.0,1.0,0.0,0.0,6.0,0.95,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.39,1.0,0.0,2.0,0.0,3.0,1.0,26.0,26.0,3.0,1.0,1.0,6.0,0.89,0.0,1.0,0
1.0,0.0,3.0,0.0,1.0,52.0,128.0,1.0,0.0,0.0,1.0,0.47,21.0,0.0,1.0,0.0,29.0,1.0,7.5,0.0,1.0,3.75,0.0,6.0,0.99,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,6.0,31.0,1.0,0.0,0.0,1.0,3.1,0.0,100.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.75,0.0,6.0,0.88,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,4.0,257.0,1.0,2.0,7.0,40.0,1.0,0.0,95.0,1.0,2.0,4.0,2.0,2.33,0.0,2.0,0.1,0.0,62.0,0.9,0.0,2.0,1
0.0,1.0,1.0,0.0,0.0,7.0,50.0,1.0,0.0,0.0,4.0,1.72,0.0,0.0,2.0,0.0,4.0,1.0,1.2,0.0,2.0,0.38,0.0,109.0,0.72,0.0,0.0,0
1.0,0.0,1.0,15.0,12.0,7.0,123.0,1.0,0.0,5.0,11.0,0.8,0.0,91.0,1.0,0.0,2.0,1.0,3.75,1.0,1.0,1.57,0.0,6.0,0.97,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,31.0,1.0,0.0,0.0,1.0,6.2,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,12.0,118.0,1.0,0.0,0.0,6.0,9.83,0.0,0.0,0.0,7.0,2.0,0.0,5.17,1.0,0.0,0.67,0.0,6.0,0.96,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,15.0,69.0,1.0,0.0,0.0,3.0,7.67,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.67,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,2.0,0.0,4.0,7.0,50.0,1.0,0.0,0.0,4.0,1.06,3.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,1.0,1.83,1.0,6.0,0.95,0.0,1.0,1
0.0,0.0,2.0,0.0,0.0,2.0,41.0,1.0,0.0,2.0,8.0,0.59,2.0,25.0,2.0,2.0,0.0,2.0,4.75,2.0,0.0,0.6,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,0.0,301.0,0.0,0.0,912.0,1.0,0.0,5.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.98,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,8.0,3.18,0.0,0.0,0.0,1.0,4.0,0.0,4.5,1.0,0.0,0.55,0.0,6.0,0.94,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,2.0,37.0,1.0,1.0,1.0,5.0,1.37,0.0,75.0,2.0,1.0,7.0,1.0,1.83,1.0,1.0,0.75,0.0,6.0,0.93,0.0,0.0,1
3.0,0.0,6.0,2.0,3.0,18.0,361.0,1.0,1.0,1.0,14.0,0.6,7.0,92.0,1.0,0.0,6.0,1.0,6.5,1.0,2.0,2.45,0.0,27.0,0.97,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,0.0,15.0,1.57,0.0,0.0,0.0,1.0,4.0,0.0,1.07,0.0,0.0,0.0,0.0,8.0,0.89,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,17.0,121.0,1.0,0.0,0.0,6.0,4.84,0.0,0.0,0.0,1.0,1.0,0.0,3.17,0.0,0.0,0.44,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,61.0,1.0,0.0,0.0,8.0,4.69,0.0,0.0,0.0,1.0,1.0,0.0,8.5,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,34.0,1.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,15.0,1.0,0.0,0.0,5.0,96.0,1.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,1.0,4.0,0.0,1.8,0.0,0.0,0.0,0.0,6.0,0.95,0.0,2.0,1
0.0,0.0,1.0,21.0,0.0,6.0,75.0,1.0,0.0,0.0,6.0,2.14,1.0,100.0,0.0,1.0,2.0,0.0,3.17,0.0,0.0,0.11,0.0,10.0,0.61,0.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,3.14,0.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.85,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,8.0,108.0,1.0,0.0,7.0,7.0,0.9,1.0,75.0,1.0,0.0,4.0,1.0,3.0,1.0,2.0,1.5,0.0,6.0,0.98,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,72.0,1.0,0.0,2.0,6.0,1.76,0.0,57.0,2.0,2.0,4.0,2.0,2.14,0.0,1.0,0.33,0.0,6.0,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,85.0,1.0,0.0,4.0,9.0,1.35,0.0,63.0,3.0,0.0,3.0,1.0,3.11,0.0,1.0,0.27,0.0,6.0,0.95,0.0,0.0,0
0.0,5.0,1.0,7.0,0.0,8.0,92.0,1.0,0.0,1.0,2.0,2.71,0.0,100.0,1.0,1.0,5.0,1.0,2.71,0.0,0.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,36.0,1.0,0.0,0.0,2.0,3.6,0.0,0.0,0.0,1.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,9.0,1.0,0.0,0.0,6.0,164.0,1.0,0.0,0.0,10.0,6.07,0.0,0.0,0.0,1.0,3.0,0.0,3.58,0.0,0.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,15.0,105.0,1.0,0.0,0.0,1.0,7.5,2.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.96,0.0,1.0,0
0.0,5.0,1.0,1.0,0.0,4.0,45.0,1.0,0.0,0.0,0.0,3.0,0.0,100.0,1.0,2.0,1.0,1.0,0.8,0.0,1.0,0.0,0.0,6.0,0.92,0.0,0.0,0
0.0,2.0,1.0,1.0,0.0,9.0,40.0,1.0,0.0,0.0,0.0,1.48,1.0,100.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,27.0,77.0,1.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0,1.0,1.0,0.0,7.5,3.0,0.0,0.0,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,8.0,94.0,1.0,0.0,0.0,6.0,4.7,1.0,100.0,0.0,1.0,2.0,0.0,2.33,1.0,0.0,0.0,0.0,6.0,0.92,0.0,2.0,1
0.0,8.0,1.0,4.0,0.0,6.0,215.0,1.0,0.0,0.0,0.0,11.94,0.0,100.0,0.0,4.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,45.0,0.82,0.0,1.0,1
0.0,2.0,1.0,0.0,0.0,14.0,79.0,1.0,0.0,0.0,2.0,7.18,1.0,0.0,0.0,2.0,3.0,0.0,3.5,2.0,0.0,0.0,0.0,6.0,0.95,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,8.0,52.0,1.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,1.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,34.0,1.0,0.0,0.0,0.0,4.25,0.0,0.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,2.0,8.0,0.55,0.0,25.0,1.0,0.0,2.0,1.0,10.88,2.0,1.0,0.3,0.0,6.0,0.94,0.0,0.0,0
0.0,2.0,1.0,37.0,0.0,12.0,631.0,1.0,0.0,1.0,31.0,4.64,0.0,100.0,1.0,1.0,10.0,1.0,1.91,0.0,0.0,0.0,0.0,58.0,0.88,0.0,2.0,0
