CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
8.0,78.0,2.0,15.0,1.0,0.0,163.0,1.0,0.0,1.0,1.0,0.15,1.0,93.0,1.0,0.0,8.0,1.0,6.56,1.0,1.0,0.98,0.0,64.0,0.87,0.0,4.0,1
0.0,0.0,3.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,10.0,0.21,0.0,5.0,1.0,1.0,2.0,2.0,3.2,3.0,2.0,2.0,0.0,6.0,0.52,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0,2.62,0.0,0.0,1.0,1.0,4.0,1.0,1.2,0.0,0.0,0.0,0.0,7.0,0.61,0.0,1.0,0
1.0,0.0,8.0,18.0,2.0,4.0,59.0,1.0,0.0,0.0,2.0,0.5,0.0,37.0,1.0,0.0,6.0,1.0,27.0,0.0,1.0,1.4,0.0,19.0,0.49,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.85,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,8.0,50.0,1.0,0.0,0.0,2.0,1.43,0.0,0.0,1.0,0.0,4.0,1.0,2.33,0.0,1.0,1.33,0.0,6.0,0.94,0.0,0.0,0
6.0,0.0,2.0,0.0,6.0,21.0,272.0,1.0,0.0,0.0,1.0,0.72,9.0,0.0,1.0,0.0,29.0,1.0,8.29,0.0,1.0,2.78,0.0,6.0,0.94,0.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,4.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,56.0,0.15,0.0,0.0,4.0,1.0,1.0,1.0,1.95,0.0,2.0,0.0,0.0,6.0,0.97,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.0,50.0,1.0,0.0,0.0,4.0,1.72,0.0,0.0,2.0,0.0,4.0,1.0,1.2,0.0,2.0,0.38,0.0,109.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,7.0,63.0,1.0,0.0,3.0,5.0,1.7,0.0,60.0,1.0,0.0,0.0,1.0,4.2,2.0,1.0,0.57,0.0,135.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,5.0,31.0,1.0,0.0,0.0,1.0,6.2,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,1.0,1.0,0.0,1.0,1.0,41.0,1.0,0.0,0.0,9.0,0.93,0.0,0.0,2.0,0.0,1.0,1.0,5.4,1.0,0.0,0.33,0.0,6.0,0.94,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.7,0.0,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,6.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,11.0,30.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,56.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,15.0,69.0,1.0,0.0,0.0,3.0,7.67,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.67,0.0,6.0,0.93,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,37.0,1.0,0.0,0.0,4.0,3.36,0.0,0.0,0.0,1.0,3.0,0.0,1.75,1.0,1.0,0.0,0.0,6.0,0.91,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,34.0,1.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,6.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,24.0,1.0,0.0,0.0,1.0,2.67,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,6.0,0.86,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,7.0,177.0,1.0,0.0,5.0,17.0,0.96,1.0,79.0,2.0,0.0,14.0,4.0,4.94,0.0,0.0,0.53,0.0,73.0,0.98,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,87.0,1.0,0.0,0.0,6.0,5.12,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.95,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,20.0,62.0,1.0,0.0,0.0,0.0,6.89,2.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,0.93,0.0,0.0,0
0.0,2.0,1.0,9.0,0.0,49.0,321.0,1.0,0.0,0.0,3.0,7.3,0.0,100.0,1.0,3.0,5.0,1.0,1.6,1.0,0.0,0.0,0.0,6.0,0.98,0.0,2.0,0
0.0,2.0,1.0,25.0,0.0,10.0,429.0,1.0,0.0,0.0,28.0,6.22,1.0,100.0,0.0,1.0,6.0,0.0,5.6,0.0,0.0,0.0,0.0,6.0,0.94,0.0,3.0,0
0.0,0.0,1.0,3.0,0.0,5.0,77.0,1.0,0.0,0.0,9.0,3.21,0.0,100.0,1.0,1.0,4.0,1.0,2.56,1.0,0.0,0.0,0.0,15.0,0.83,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,2.0,8.0,0.55,0.0,25.0,1.0,0.0,2.0,1.0,10.88,2.0,1.0,0.3,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.84,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,26.0,1.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.88,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,3.0,254.0,1.0,3.0,2.0,45.0,0.72,0.0,76.0,3.0,0.0,11.0,1.0,2.83,0.0,1.0,0.44,0.0,6.0,0.99,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,26.0,423.0,2.0,3.0,7.0,8.0,1.6,3.0,67.0,1.0,0.0,10.0,2.0,4.08,1.0,0.0,1.06,0.0,843.0,0.89,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.82,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,6.0,44.0,1.0,0.0,0.0,0.0,1.19,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.83,0.0,6.0,0.94,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,3.11,0.0,0.0,5.0,0.0,1.0,1.0,6.0,6.0,2.0,0.0,0.0,6.0,0.88,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,7.0,119.0,1.0,1.0,3.0,9.0,1.51,1.0,54.0,1.0,1.0,9.0,2.0,3.36,1.0,1.0,0.54,0.0,12.0,0.95,0.0,2.0,0
0.0,3.0,2.0,1.0,1.0,0.0,41.0,1.0,0.0,3.0,3.0,0.89,2.0,58.0,1.0,0.0,2.0,1.0,4.83,3.0,1.0,0.88,0.0,6.0,0.95,0.0,1.0,0
19.0,14.0,3.0,14.0,5.0,16.0,1108.0,1.0,0.0,3.0,0.0,0.95,5.0,92.0,1.0,0.0,13.0,1.0,11.67,3.0,1.0,1.97,0.0,1015.0,0.91,0.0,1.0,1
1.0,3.0,2.0,1.0,0.0,29.0,228.0,1.0,0.0,4.0,0.0,2.17,9.0,40.0,1.0,0.0,7.0,1.0,10.0,5.0,6.0,2.0,0.0,6.0,0.98,0.0,1.0,0
0.0,6.0,1.0,8.0,1.0,1.0,28.0,1.0,0.0,4.0,0.0,0.61,0.0,88.0,1.0,0.0,4.0,1.0,8.67,4.0,1.0,0.38,0.0,6.0,0.93,0.0,0.0,0
0.0,2.0,3.0,0.0,0.0,7.0,58.0,1.0,0.0,7.0,3.0,0.22,6.0,37.0,1.0,0.0,7.0,2.0,13.4,1.0,1.0,3.86,0.0,6.0,0.98,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,9.0,127.0,1.0,0.0,12.0,11.0,0.63,2.0,71.0,4.0,0.0,19.0,1.0,5.27,1.0,1.0,0.85,0.0,6.0,0.97,0.0,2.0,1
0.0,4.0,1.0,0.0,0.0,14.0,196.0,1.0,0.0,2.0,8.0,0.95,1.0,79.0,4.0,1.0,16.0,1.0,4.92,1.0,1.0,0.86,0.0,6.0,0.99,0.0,1.0,1
4.0,0.0,1.0,0.0,0.0,3.0,279.0,1.0,0.0,35.0,56.0,0.54,0.0,95.0,2.0,0.0,36.0,2.0,2.02,0.0,1.0,0.52,0.0,28.0,0.76,0.0,3.0,1
