File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1124,0,0,1,0,20,0,22,1,0,0,22,0.2,0,0,3,128,7,1,31.4545454545455,0,2.04545454545455,1,1,0.44,0,0.0,0,1,0,0,False
1125,0,1,1,0,0,0,41,2,0,3,8,0.39,0,33,4,0,11,1,2.22222222222222,0,2.66666666666667,0,1,0.666666666666667,0,0.0,0,1,0,1,False
1127,1,0,1,0,0,1,20,2,0,4,2,0.28,4,50,4,0,16,2,4.0,2,10.3333333333333,4,1,0.833333333333333,0,0.0,0,1,0,0,False
1128,0,0,1,1,0,2,41,1,0,0,5,0.35,1,40,3,0,1,1,1.0,0,9.0,6,1,0.714285714285714,0,0.0,0,1,0,0,False
1136,0,0,1,0,0,0,40,1,0,1,25,0.26,0,16,4,0,3,1,1.08,1,1.36,1,1,0.148148148148148,0,0.0,0,1,0,1,False
1137,0,0,1,0,0,0,17,1,1,2,4,0.24,0,70,4,0,6,1,2.0,1,7.6,2,1,0.857142857142857,0,0.0,0,1,0,1,False
1139,0,2,1,2,0,0,28,5,1,8,8,0.13,0,56,4,0,15,2,3.36363636363636,1,6.72727272727273,2,1,1.0,0,0.0,0,1,0,1,False
1140,0,0,1,0,0,0,58,3,0,0,12,0.35,0,0,3,1,15,2,0.5,0,5.16666666666667,0,1,0.25,0,0.0,0,1,0,0,False
1142,0,0,1,0,0,0,22,1,0,0,8,0.17,0,0,3,0,3,1,0.375,0,6.125,2,1,0.4,0,0.0,0,1,0,0,False
1143,0,0,1,0,0,5,29,1,0,2,2,0.45,8,50,3,0,12,1,6.0,4,21.0,20,1,1.0,0,0.0,0,1,0,1,False
