CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,4.0,2.0,53.0,1.0,1.0,2.0,1.06,0.0,71.0,6.0,0.0,4.0,1.0,1.57,0.0,1.0,0.0,66.0,0.67,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,4.0,1.0,41.0,2.0,3.0,0.0,1.24,1.0,100.0,8.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,59.0,2.0,2.0,0.0,2.11,0.0,100.0,6.0,5.0,6.0,2.0,2.25,0.0,0.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,57.0,1.0,1.0,0.0,2.11,0.0,100.0,7.0,0.0,8.0,1.0,4.33,3.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,64.0,1.0,3.0,1.0,1.21,0.0,71.0,4.0,0.0,7.0,1.0,2.14,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,56.0,2.0,2.0,2.0,1.47,1.0,100.0,7.0,0.0,6.0,2.0,2.8,0.0,1.0,0.0,0.0,0.5,0.0,3.0,3.0,0
0.0,2.0,1.0,0.0,4.0,1.0,51.0,1.0,0.0,0.0,7.29,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,2.0,42.0,1.0,0.0,1.0,0.89,0.0,50.0,1.0,0.0,1.0,3.0,2.6,1.0,1.0,0.0,3.0,0.33,0.0,2.0,1.0,0
0.0,2.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,48.0,1.0,0.0,0.0,1.09,0.0,100.0,1.0,0.0,1.0,2.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
3.0,0.0,2.0,4.0,8.0,3.0,204.0,1.0,5.0,1.0,0.67,1.0,82.0,1.0,0.0,0.0,1.0,4.17,2.0,2.0,0.0,0.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,4.0,9.0,2.0,105.0,2.0,3.0,2.0,1.59,0.0,100.0,4.0,0.0,6.0,1.0,2.75,1.0,2.0,0.0,187.0,0.33,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,4.0,2.0,81.0,3.0,2.0,2.0,0.93,0.0,100.0,1.0,0.0,5.0,2.0,1.75,0.0,1.0,0.0,182.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,107.0,1.0,0.0,2.0,2.1,0.0,70.0,7.0,1.0,3.0,1.0,3.11,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,1.0,1.77,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,39.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,3.14,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,1.0,0.0,1.54,0.0,100.0,3.0,0.0,5.0,1.0,0.5,0.0,0.0,0.0,6.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,2.0,7.0,2.0,59.0,1.0,0.0,0.0,2.68,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,86.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,42.0,1.0,3.0,4.0,0.34,1.0,46.0,2.0,0.0,2.0,1.0,3.62,2.0,1.0,0.0,191.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,7.0,3.0,42.0,1.0,0.0,1.0,1.11,1.0,50.0,3.0,0.0,4.0,1.0,1.5,1.0,1.0,0.0,90.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,53.0,1.0,3.0,2.0,1.39,0.0,50.0,4.0,2.0,4.0,1.0,2.17,0.0,0.0,0.0,10.0,0.43,0.0,5.0,1.0,1
0.0,0.0,1.0,0.0,4.0,1.0,58.0,1.0,0.0,1.0,1.53,0.0,71.0,1.0,0.0,0.0,2.0,1.86,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,0.0,2.21,0.0,100.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,63.0,2.0,7.0,1.0,1.12,0.0,100.0,6.0,4.0,4.0,2.0,1.3,0.0,0.0,0.0,87.0,0.2,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,10.0,1.0,58.0,1.0,1.0,0.0,2.64,0.0,100.0,7.0,0.0,4.0,1.0,3.33,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
2.0,0.0,1.0,6.0,7.0,3.0,115.0,2.0,1.0,3.0,0.58,0.0,81.0,2.0,0.0,5.0,2.0,2.62,1.0,1.0,0.0,7.0,0.4,0.0,1.0,1.0,0
0.0,8.0,1.0,0.0,9.0,1.0,112.0,1.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,16.0,0.5,0.0,3.0,3.0,0
2.0,12.0,1.0,0.0,7.0,2.0,1556.0,10.0,39.0,13.0,1.05,0.0,100.0,2.0,30.0,53.0,2.0,10.4,0.0,0.0,0.0,1022.0,0.29,2.0,4.0,6.0,1
0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,136.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,1.3,0.0,0.0,1.0,0.0,9.0,2.0,3.5,0.0,1.0,0.0,18.0,0.33,0.0,4.0,1.0,1
0.0,1.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,3.57,0.0,100.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,63.0,1.0,0.0,5.0,1.21,0.0,52.0,1.0,0.0,2.0,1.0,2.5,1.0,1.0,0.0,11.0,0.25,0.0,4.0,1.0,1
