CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,8.0,7.0,1.0,157.0,1.0,1.0,3.0,1.67,0.0,86.0,4.0,0.0,7.0,1.0,2.53,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,8.0,9.0,1.0,147.0,1.0,0.0,1.0,2.19,0.0,86.0,7.0,0.0,5.0,2.0,3.09,1.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,64.0,1.0,1.0,1.0,2.13,0.0,50.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,11.0,2.0,125.0,2.0,3.0,0.0,0.98,2.0,100.0,3.0,0.0,3.0,2.0,1.75,1.0,0.0,0.0,4.0,0.4,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,44.0,2.0,1.0,1.0,0.96,0.0,100.0,4.0,0.0,4.0,1.0,0.8,0.0,1.0,0.0,6.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,1.0,0.0,1.6,0.0,100.0,4.0,0.0,6.0,1.0,2.33,2.0,2.0,0.0,24.0,0.25,0.0,1.0,0.0,0
4.0,7.0,1.0,2.0,2.0,2.0,74.0,2.0,1.0,15.0,0.36,0.0,82.0,5.0,0.0,2.0,2.0,3.29,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,5.0,1.0,159.0,4.0,6.0,4.0,1.15,0.0,100.0,6.0,2.0,11.0,2.0,3.1,0.0,0.0,0.0,2.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,8.0,1.0,57.0,1.0,1.0,0.0,2.11,0.0,100.0,7.0,0.0,8.0,1.0,4.33,3.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,46.0,1.0,0.0,1.0,2.42,0.0,50.0,2.0,0.0,1.0,1.0,1.33,1.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,3.0,36.0,3.0,2.0,0.0,0.46,5.0,100.0,7.0,0.0,7.0,2.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,56.0,2.0,2.0,2.0,1.47,1.0,100.0,7.0,0.0,6.0,2.0,2.8,0.0,1.0,0.0,0.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,2.7,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,65.0,1.0,1.0,1.0,1.97,0.0,60.0,2.0,1.0,5.0,1.0,4.4,3.0,1.0,0.0,8.0,0.25,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,4.25,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,9.0,1.0,262.0,3.0,7.0,4.0,1.88,0.0,100.0,6.0,2.0,9.0,2.0,2.78,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
1.0,0.0,1.0,2.0,5.0,3.0,42.0,1.0,0.0,0.0,0.79,1.0,50.0,1.0,0.0,5.0,1.0,2.67,0.0,1.0,0.0,3.0,0.67,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,58.0,1.0,0.0,0.0,2.0,0.0,100.0,3.0,2.0,2.0,1.0,1.83,0.0,1.0,0.0,97.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,98.0,1.0,0.0,1.0,1.1,0.0,11.0,4.0,2.0,2.0,1.0,1.5,1.0,1.0,0.0,211.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,4.0,2.0,81.0,3.0,2.0,2.0,0.93,0.0,100.0,1.0,0.0,5.0,2.0,1.75,0.0,1.0,0.0,182.0,0.33,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,6.0,1.0,35.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,3.5,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,126.0,1.0,0.0,1.0,0.7,0.0,86.0,1.0,1.0,0.0,3.0,0.66,0.0,0.0,0.0,26.0,0.25,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,0.0,2.0,2.15,0.0,50.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,48.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,0.0,1.0,2.15,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,45.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,107.0,2.0,6.0,4.0,1.23,0.0,80.0,4.0,9.0,6.0,2.0,2.42,1.0,0.0,0.0,5.0,0.5,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,123.0,1.0,0.0,4.0,1.48,0.0,91.0,1.0,0.0,1.0,2.0,3.6,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
