CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,5.0,1.0,55.0,1.0,2.0,0.0,1.9,0.0,0.0,1.0,1.0,1.0,2.0,1.6,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,31.0,1.0,1.0,0.0,3.1,0.0,100.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,63.0,2.0,4.0,0.0,1.26,0.0,100.0,6.0,1.0,7.0,2.0,2.75,0.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,41.0,2.0,3.0,0.0,1.24,1.0,100.0,8.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,6.0,1.0,98.0,1.0,0.0,0.0,8.91,0.0,0.0,3.0,1.0,2.0,1.0,1.2,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,1.8,0.0,0.0,1.0,0.0,3.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,5.0,2.0,54.0,2.0,2.0,3.0,0.74,1.0,66.0,6.0,0.0,5.0,1.0,3.0,1.0,1.0,0.0,3.0,0.67,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,44.0,1.0,0.0,1.0,1.76,0.0,66.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,4.0,1.0,32.0,1.0,0.0,0.0,4.57,0.0,0.0,3.0,1.0,1.0,1.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,2.0,2.0,1.0,1.4,0.0,100.0,6.0,1.0,3.0,2.0,1.8,0.0,0.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,91.0,1.0,7.0,1.0,0.91,0.0,86.0,2.0,1.0,8.0,3.0,2.87,0.0,0.0,0.0,16.0,0.25,0.0,5.0,3.0,1
0.0,8.0,1.0,0.0,9.0,1.0,112.0,1.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,16.0,0.5,0.0,3.0,3.0,0
0.0,1.0,1.0,0.0,11.0,1.0,39.0,1.0,0.0,0.0,7.8,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,1.0,0
3.0,0.0,2.0,0.0,12.0,2.0,135.0,1.0,1.0,1.0,1.44,0.0,75.0,3.0,0.0,3.0,1.0,3.5,1.0,1.0,0.0,1.0,0.33,0.0,4.0,2.0,0
8.0,0.0,1.0,0.0,6.0,3.0,95.0,1.0,1.0,0.0,0.6,1.0,87.0,1.0,0.0,9.0,2.0,2.67,1.0,2.0,0.0,4.0,0.5,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,13.0,1.0,35.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,84.0,3.0,0.0,1.0,1.5,0.0,100.0,6.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,3.0,1.0,0.0,4.0,1.0,41.0,1.0,0.0,0.0,6.83,0.0,0.0,0.0,4.0,0.0,0.0,5.33,4.0,0.0,0.0,0.0,0.5,0.0,4.0,2.0,0
3.0,0.0,1.0,0.0,6.0,1.0,244.0,2.0,5.0,7.0,1.69,0.0,84.0,6.0,1.0,6.0,1.0,2.39,0.0,1.0,0.0,30.0,0.4,0.0,5.0,2.0,1
3.0,0.0,1.0,0.0,8.0,2.0,109.0,1.0,1.0,1.0,1.1,0.0,90.0,2.0,1.0,3.0,1.0,3.5,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
