CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,10.0,1.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,1.8,0.0,0.0,1.0,0.0,3.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,44.0,1.0,0.0,1.0,1.76,0.0,66.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,59.0,2.0,2.0,0.0,2.11,0.0,100.0,6.0,5.0,6.0,2.0,2.25,0.0,0.0,0.0,2.0,0.33,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,5.0,1.0,159.0,4.0,6.0,4.0,1.15,0.0,100.0,6.0,2.0,11.0,2.0,3.1,0.0,0.0,0.0,2.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,46.0,1.0,1.0,0.0,1.84,0.0,100.0,4.0,0.0,5.0,1.0,2.25,2.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,3.0,1.0,0.0,7.0,1.0,42.0,1.0,0.0,0.0,4.67,0.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,6.0,2.0,35.0,1.0,0.0,2.0,1.25,0.0,33.0,2.0,0.0,3.0,1.0,2.5,2.0,3.0,0.0,73.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,1.0,0.0,0.0,1.86,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,72.0,0.33,0.0,3.0,0.0,0
1.0,1.0,1.0,0.0,5.0,1.0,239.0,6.0,3.0,7.0,1.2,0.0,100.0,6.0,7.0,10.0,2.0,2.26,0.0,0.0,0.0,31.0,0.5,0.0,1.0,0.0,0
