CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,9.0,2.0,147.0,1.0,9.0,1.0,0.57,1.0,73.0,2.0,0.0,15.0,2.0,2.54,1.0,0.0,0.0,217.0,0.69,0.0,2.0,0.0,1
2.0,0.0,1.0,0.0,5.0,1.0,188.0,4.0,14.0,2.0,0.84,0.0,100.0,6.0,2.0,10.0,2.0,2.52,1.0,1.0,0.0,18.0,0.38,0.0,2.0,2.0,1
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,4.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,42.0,2.0,2.0,0.0,1.2,1.0,100.0,7.0,0.0,3.0,2.0,1.75,1.0,0.0,0.0,1.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,10.0,2.0,65.0,1.0,1.0,2.0,1.71,0.0,66.0,7.0,0.0,5.0,1.0,3.5,3.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,44.0,1.0,0.0,1.0,1.76,0.0,66.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,3.0,0.0,0
2.0,0.0,1.0,2.0,4.0,1.0,143.0,8.0,1.0,6.0,0.92,0.0,100.0,6.0,2.0,7.0,2.0,2.44,0.0,0.0,0.0,0.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,1.0,1.0,1.0,1.86,0.0,50.0,6.0,4.0,2.0,1.0,4.33,3.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,76.0,4.0,0.0,3.0,1.0,0.0,100.0,5.0,1.0,5.0,2.0,2.1,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,3.0,36.0,3.0,2.0,0.0,0.46,5.0,100.0,7.0,0.0,7.0,2.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,27.0,1.0,0.0,0.0,2.7,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,2.0,1.0,40.0,1.0,2.0,0.0,0.39,0.0,77.0,4.0,0.0,0.0,1.0,1.33,0.0,1.0,0.0,150.0,0.33,0.0,2.0,1.0,0
0.0,16.0,1.0,0.0,5.0,1.0,131.0,1.0,0.0,0.0,5.95,0.0,0.0,3.0,1.0,2.0,1.0,1.25,0.0,0.0,0.0,13.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,2.3,0.0,100.0,6.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,35.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,22.0,1.0,0.0,0.0,3.14,0.0,100.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,47.0,1.0,0.0,0.0,1.42,0.0,100.0,3.0,0.0,5.0,1.0,1.75,1.0,2.0,0.0,270.0,0.2,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,38.0,1.0,1.0,0.0,4.22,0.0,0.0,2.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,49.0,0.33,0.0,2.0,1.0,0
0.0,2.0,1.0,0.0,11.0,1.0,45.0,1.0,0.0,0.0,6.43,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,55.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
