CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
7.0,0.0,1.0,2.0,6.0,1.0,470.0,7.0,7.0,19.0,1.07,0.0,100.0,6.0,3.0,20.0,1.0,2.15,0.0,0.0,0.0,6.0,0.43,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,4.0,2.0,39.0,1.0,1.0,0.0,1.05,2.0,100.0,4.0,1.0,4.0,1.0,2.33,1.0,2.0,0.0,1.0,0.67,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,3.0,51.0,1.0,2.0,4.0,0.5,1.0,70.0,5.0,0.0,4.0,1.0,2.8,1.0,1.0,0.0,3.0,0.67,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,54.0,1.0,0.0,1.0,1.42,0.0,33.0,1.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
31.0,0.0,2.0,0.0,7.0,3.0,700.0,4.0,0.0,20.0,0.62,1.0,87.0,2.0,0.0,4.0,4.0,4.22,0.0,0.0,0.0,2007.0,0.33,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,4.0,1.0,98.0,1.0,0.0,1.0,1.1,0.0,11.0,4.0,2.0,2.0,1.0,1.5,1.0,1.0,0.0,211.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,183.0,1.0,4.0,3.0,1.65,0.0,90.0,6.0,3.0,7.0,3.0,2.56,0.0,0.0,0.0,18.0,0.6,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,211.0,3.0,6.0,7.0,1.1,0.0,100.0,3.0,2.0,4.0,2.0,2.03,0.0,1.0,0.0,152.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,1.0,2.0,1.39,0.0,75.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,51.0,0.33,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,10.0,1.0,72.0,2.0,0.0,0.0,3.79,0.0,100.0,1.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
2.0,12.0,1.0,0.0,7.0,2.0,1556.0,10.0,39.0,13.0,1.05,0.0,100.0,2.0,30.0,53.0,2.0,10.4,0.0,0.0,0.0,1022.0,0.29,2.0,4.0,6.0,1
0.0,1.0,1.0,0.0,6.0,2.0,177.0,1.0,0.0,1.0,1.12,0.0,81.0,1.0,0.0,5.0,2.0,3.27,0.0,1.0,0.0,96.0,0.57,0.0,4.0,2.0,1
0.0,1.0,1.0,0.0,6.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,33.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,6.0,3.0,61.0,1.0,1.0,1.0,0.8,2.0,83.0,4.0,0.0,9.0,1.0,5.75,3.0,2.0,0.0,7.0,0.4,0.0,5.0,0.0,0
0.0,1.0,1.0,0.0,7.0,1.0,45.0,1.0,0.0,0.0,7.5,0.0,0.0,3.0,16.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.33,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,4.0,1.0,97.0,1.0,3.0,4.0,1.18,0.0,80.0,5.0,2.0,1.0,1.0,2.75,1.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
1.0,0.0,1.0,1.0,3.0,2.0,85.0,4.0,6.0,2.0,0.59,0.0,100.0,5.0,1.0,5.0,2.0,1.69,0.0,0.0,0.0,5.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,57.0,1.0,4.0,1.0,1.14,0.0,33.0,1.0,0.0,1.0,2.0,2.17,1.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,38.0,1.0,1.0,0.0,1.03,0.0,100.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,12.0,1.0,0.0,6.0,1.0,98.0,1.0,0.0,0.0,5.44,0.0,0.0,0.0,1.0,1.0,0.0,1.58,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,1.0,0.0,1.95,0.0,100.0,2.0,8.0,2.0,1.0,10.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,2.0,0
