CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,8.0,7.0,1.0,157.0,1.0,1.0,3.0,1.67,0.0,86.0,4.0,0.0,7.0,1.0,2.53,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,8.0,9.0,1.0,147.0,1.0,0.0,1.0,2.19,0.0,86.0,7.0,0.0,5.0,2.0,3.09,1.0,1.0,0.0,1.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,41.0,2.0,3.0,0.0,1.24,1.0,100.0,8.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,59.0,1.0,2.0,1.0,1.34,0.0,83.0,2.0,0.0,4.0,1.0,1.67,0.0,1.0,0.0,2.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,9.0,1.0,97.0,2.0,0.0,2.0,1.7,0.0,100.0,7.0,0.0,2.0,2.0,2.29,1.0,1.0,0.0,17.0,0.25,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,9.0,1.0,44.0,1.0,0.0,0.0,2.59,0.0,100.0,3.0,2.0,1.0,2.0,4.5,4.0,2.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,56.0,1.0,2.0,1.0,1.65,0.0,75.0,7.0,1.0,6.0,1.0,2.75,1.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,48.0,1.0,0.0,0.0,1.09,0.0,100.0,1.0,0.0,1.0,2.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
1.0,0.0,1.0,2.0,5.0,3.0,42.0,1.0,0.0,0.0,0.79,1.0,50.0,1.0,0.0,5.0,1.0,2.67,0.0,1.0,0.0,3.0,0.67,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,37.0,1.0,0.0,0.0,2.18,0.0,100.0,7.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,1.0,1.0,0.0,5.0,1.0,239.0,6.0,3.0,7.0,1.2,0.0,100.0,6.0,7.0,10.0,2.0,2.26,0.0,0.0,0.0,31.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,0.0,1.0,1.25,0.0,0.0,1.0,0.0,0.0,2.0,1.17,0.0,1.0,0.0,80.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,0.0,2.17,0.0,0.0,3.0,6.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.5,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,59.0,1.0,0.0,1.0,1.59,0.0,42.0,1.0,2.0,0.0,2.0,2.14,2.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,63.0,2.0,7.0,1.0,1.12,0.0,100.0,6.0,4.0,4.0,2.0,1.3,0.0,0.0,0.0,87.0,0.2,0.0,3.0,2.0,0
5.0,1.0,1.0,6.0,6.0,2.0,408.0,2.0,8.0,11.0,0.95,0.0,96.0,1.0,1.0,42.0,2.0,10.25,0.0,0.0,0.0,168.0,0.22,4.0,5.0,3.0,1
0.0,2.0,1.0,0.0,10.0,1.0,72.0,2.0,0.0,0.0,3.79,0.0,100.0,1.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,51.0,1.0,2.0,0.0,1.82,0.0,0.0,1.0,1.0,3.0,2.0,1.75,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,11.0,2.0,79.0,1.0,1.0,1.0,1.76,1.0,50.0,3.0,0.0,3.0,1.0,5.0,5.0,3.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,86.0,1.0,1.0,4.0,1.18,0.0,82.0,1.0,0.0,5.0,2.0,1.9,0.0,0.0,0.0,6.0,0.5,0.0,4.0,2.0,0
0.0,1.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,3.0,1.0,0.0,5.0,1.0,349.0,1.0,0.0,9.0,0.99,0.0,90.0,2.0,1.0,9.0,1.0,7.59,1.0,1.0,0.0,17.0,0.22,0.0,4.0,3.0,1
0.0,0.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,6.0,0.0,0.0,1.0,8.0,8.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,127.0,2.0,3.0,2.0,1.63,0.0,88.0,5.0,10.0,2.0,2.0,2.0,0.0,0.0,0.0,24.0,0.38,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,33.0,1.0,1.0,0.0,1.03,1.0,100.0,4.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,65.0,1.0,1.0,0.0,2.6,0.0,100.0,7.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,67.0,1.0,2.0,1.0,1.49,0.0,64.0,6.0,0.0,5.0,2.0,2.14,1.0,1.0,0.0,4.0,0.2,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,89.0,1.0,0.0,2.0,1.01,0.0,66.0,1.0,0.0,3.0,2.0,2.8,1.0,1.0,0.0,0.0,0.5,0.0,5.0,1.0,0
