Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.085,0.22547,0.98745,1.11173
CountDeclMethodPublic <= 0.7,0.18302,0.97938,1.10265
OWN_COMMIT <= 0.035,0.22594,0.97495,1.09766
0.085 < MAJOR_COMMIT <= 0.79,0.16698,0.97458,1.09724
0.03 < CountDeclInstanceVariable <= 0.73,0.12783,0.97048,1.09263
CountOutput_Min > 1.93,0.20425,0.96998,1.09206
0.7 < CountDeclMethodPublic <= 2.7,0.23208,0.95935,1.0801
18.2 < CountLineComment <= 21.1,0.2533,0.95345,1.07345
0.56 < CountClassCoupled <= 1.74,0.18962,0.95025,1.06985
CountDeclInstanceVariable <= 0.03,0.26509,0.95018,1.06977
