Antecedent,Antecedent Coverage %,Confidence,Lift
0.05 < MAJOR_COMMIT <= 0.78,0.14783,0.98726,1.13594
MAJOR_COMMIT <= 0.05,0.25377,0.9833,1.13138
OWN_COMMIT <= 0.02,0.24576,0.97893,1.12635
19.05 < CountLineComment <= 21.75,0.21563,0.97162,1.11794
0.78 < MAJOR_COMMIT <= 1.32,0.20292,0.96752,1.11322
CountClassCoupled <= 0.58,0.20292,0.95128,1.09453
0.92 < CountDeclMethodPublic <= 2.56,0.22175,0.94904,1.09197
0.58 < CountClassCoupled <= 2.2,0.2048,0.94023,1.08182
CountOutput_Min > 1.654,0.19821,0.93587,1.0768
CountDeclInstanceVariable <= 0.05,0.24011,0.92941,1.06938
