Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.065,0.23796,0.97839,1.14234
0.065 < MAJOR_COMMIT <= 0.785,0.16363,0.96571,1.12755
CountDeclMethodPublic <= 0.1,0.15755,0.95846,1.11907
0.785 < MAJOR_COMMIT <= 1.205,0.21225,0.95154,1.111
CountClassCoupled <= 0.72,0.19028,0.9484,1.10733
OWN_COMMIT <= 0.03,0.23516,0.94433,1.10258
0.1 < CountDeclMethodPublic <= 2.2,0.28471,0.94089,1.09856
-0.1 < CountDeclInstanceVariable <= 0.57,0.30201,0.93344,1.08986
0.225 < MAJOR_LINE <= 0.885,0.18326,0.93112,1.08716
CountDeclMethodProtected <= 0.04,0.25479,0.91743,1.07117
