Antecedent,Antecedent Coverage %,Confidence,Lift
0.08 < MAJOR_COMMIT <= 0.78,0.15377,0.97516,1.12692
MAJOR_COMMIT <= 0.08,0.24212,0.97239,1.12372
0.44 < CountDeclMethodPublic <= 1.96,0.17574,0.96196,1.11166
CountClassBase <= 0.852,0.18577,0.96144,1.11107
CountDeclMethodPublic <= 0.44,0.19771,0.96135,1.11097
CountClassCoupled <= 0.42,0.2001,0.95704,1.10598
0.42 < CountClassCoupled <= 1.78,0.19628,0.9562,1.10502
0.78 < MAJOR_COMMIT <= 1.33,0.20869,0.95423,1.10274
OWN_COMMIT <= 0.025,0.23018,0.95228,1.10049
-0.1 < CountDeclInstanceVariable <= 0.48,0.30229,0.94787,1.09538
