Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.055,0.24581,0.98441,1.1382
CountDeclMethodPublic <= 0.78,0.18783,0.97704,1.12969
0.055 < MAJOR_COMMIT <= 0.665,0.15573,0.96923,1.12066
OWN_COMMIT <= 0.02,0.24102,0.96819,1.11945
0.02 < OWN_COMMIT <= 0.315,0.15908,0.96084,1.11096
1.09 < AvgCyclomaticModified <= 1.701,0.1126,0.95745,1.10703
21.4 < CountLineComment <= 24.4,0.19885,0.94699,1.09494
0.98 < MAJOR_LINE <= 1.65,0.25395,0.93019,1.07551
-0.01 < CountDeclInstanceVariable <= 0.85,0.2827,0.92034,1.06413
-0.255 < CountDeclClassVariable <= 0.065,0.56588,0.90432,1.0456
