Antecedent,Antecedent Coverage %,Confidence,Lift
0.84 < MaxInheritanceTree <= 1.51 & 20.5 < CountLineComment <= 56.5,0.06534,0.99306,1.32407
CountClassCoupled <= 0.94,0.20417,0.93333,1.24444
MAJOR_LINE <= 0.045,0.25227,0.92266,1.23022
CountLineComment <= 20.5,0.13975,0.90909,1.21212
-7.1 < Added_lines <= 2.6,0.4696,0.90628,1.20837
OWN_LINE > 0.9835,0.19147,0.8981,1.19747
CountDeclMethodPublic <= 0.45,0.15426,0.89706,1.19608
Added_lines <= -7.1,0.07804,0.89535,1.1938
RatioCommentToCode > 2.365,0.20145,0.89414,1.19219
OWN_COMMIT <= 0.015,0.26134,0.88889,1.18519
