Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.94 & CountInput_Mean <= 1.44,0.05944,0.9771,1.39749
MAJOR_LINE <= 0.075 & OWN_COMMIT <= 0.005,0.08984,0.9697,1.3869
RatioCommentToCode > 1.94 & PercentLackOfCohesion <= 2.5,0.07804,0.96512,1.38035
-42 < Added_lines <= 1 & -0.58 < CountDeclMethodPrivate <= 0.28,0.23412,0.95543,1.36649
OWN_COMMIT <= 0.005 & -0.58 < CountDeclMethodPrivate <= 0.28,0.15926,0.93447,1.33652
OWN_COMMIT <= 0.005 & -0.52 < CountDeclMethodProtected <= 0.03,0.20599,0.9163,1.31053
0.865 < MaxInheritanceTree <= 1.19 & -0.52 < CountDeclMethodProtected <= 0.03,0.17559,0.90698,1.29719
CountDeclMethodPrivate <= -0.58,0.08212,0.90608,1.29591
-42 < Added_lines <= 1,0.44964,0.89909,1.28592
14.5 < CountLineComment <= 57.5,0.31579,0.88649,1.2679
