Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.805 & 10.5 < CountLineComment <= 67,0.06307,1.0,1.45575
RatioCommentToCode > 2.805 & CountDeclMethodPublic <= 1.45,0.0726,0.98125,1.42845
10.5 < CountLineComment <= 67 & -0.83 < CountDeclMethodProtected <= 0,0.24319,0.92164,1.34168
-37.5 < Added_lines <= -1.5,0.05399,0.91597,1.33341
1.54 < CountInput_Mean <= 3.16 & -2.08 < CountDeclClassVariable <= 0.1,0.12976,0.8986,1.30814
MAJOR_LINE <= 0.13,0.23684,0.8908,1.29679
CountDeclMethodPrivate <= -0.49,0.09619,0.88679,1.29094
0.85 < CountClassCoupled <= 3.05 & -0.83 < CountDeclMethodProtected <= 0,0.17695,0.88462,1.28778
CountClassCoupled <= 0.85,0.1951,0.8814,1.28309
OWN_COMMIT <= 0.015,0.2686,0.87838,1.2787
