Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.09 & -35 < Added_lines <= 5,0.12886,0.97887,1.54213
RatioCommentToCode > 2.2 & -35 < Added_lines <= 5,0.11207,0.96761,1.52439
MAJOR_LINE <= 0.09 & OWN_COMMIT <= 0.015,0.10799,0.96639,1.52246
0.94 < OWN_LINE <= 0.9785 & 0.84 < MAJOR_LINE <= 1.48,0.06171,0.95588,1.50591
23.5 < CountLineComment <= 67.5 & -35 < Added_lines <= 5,0.19419,0.93925,1.47971
-0.66 < CountDeclMethodPrivate <= 0.36 & -35 < Added_lines <= 5,0.27813,0.93475,1.47261
23.5 < CountLineComment <= 67.5 & -0.66 < CountDeclMethodPrivate <= 0.36,0.19873,0.93379,1.4711
OWN_COMMIT <= 0.015 & -0.66 < CountDeclMethodPrivate <= 0.36,0.15018,0.92749,1.46118
23.5 < CountLineComment <= 67.5 & -0.1024 < MINOR_COMMIT <= 0.0048,0.27995,0.89789,1.41455
CountLineComment <= 23.5,0.16243,0.89665,1.41259
