Antecedent,Antecedent Coverage %,Confidence,Lift
0.91 < MaxInheritanceTree <= 1.54 & -0.61 < CountDeclMethodDefault <= 0.23,0.13158,0.92414,1.3615
-22 < Added_lines <= 2.5,0.47686,0.92008,1.35551
CountLineComment <= 27.5,0.19737,0.91724,1.35134
27.5 < CountLineComment <= 60 & 0.963 < CountDeclClass <= 1.041,0.201,0.91648,1.35021
0.91 < MaxInheritanceTree <= 1.54 & -1.2 < CountDeclMethodProtected <= 0,0.17423,0.91406,1.34665
1.55 < CountDeclMethodPublic <= 4.5 & -0.36 < CountDeclInstanceVariable <= 1.3,0.098,0.91204,1.34367
0.08 < MAJOR_LINE <= 0.75 & 0.963 < CountDeclClass <= 1.041,0.11751,0.90734,1.33674
-0.36 < CountDeclInstanceVariable <= 1.3 & -0.33 < CountDeclClassMethod <= 0.25,0.14655,0.90093,1.3273
CountDeclMethodPrivate <= -0.62,0.09574,0.89573,1.31965
OWN_COMMIT <= 0.005,0.27768,0.89216,1.31438
