Antecedent,Antecedent Coverage %,Confidence,Lift
2.76 < CountInput_Mean <= 4.04 & 0.85 < MaxInheritanceTree <= 1.41,0.05036,0.98198,1.42669
RatioCommentToCode > 2.335 & 0.7905 < OWN_LINE <= 0.9005,0.05263,0.97414,1.41529
MaxNesting_Mean <= 0.1 & -33 < Added_lines <= 3.5,0.12613,0.97122,1.41106
RatioCommentToCode > 2.335 & -33 < Added_lines <= 3.5,0.10027,0.96833,1.40685
0.585 < CountClassDerived <= 1.31 & -1.12 < CountDeclInstanceVariable <= 0.98,0.06443,0.92254,1.34032
-0.135 < CountDeclMethodPrivate <= 0.28 & -33 < Added_lines <= 3.5,0.24546,0.92237,1.34008
CountInput_Mean <= 1.3 & -0.34 < CountDeclClassMethod <= 0.25,0.08757,0.92228,1.33995
CountLineComment <= 28,0.18013,0.92191,1.33942
CountDeclMethodPrivate <= -0.135,0.10027,0.8914,1.29509
MAJOR_LINE <= 0.13,0.22913,0.87921,1.27737
