Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.12 & -8.7 < Added_lines <= 1.7,0.1225,0.98889,1.38031
MAJOR_LINE <= 0.11 & OWN_COMMIT <= 0.015,0.1098,0.9876,1.37852
AvgLineComment <= 1.3 & -0.2 < CountDeclMethodPublic <= 3.7,0.07895,0.96552,1.34769
RatioCommentToCode > 1.89 & -1.36 < CountDeclMethodPrivate <= 0.14,0.13203,0.95189,1.32867
CountLineComment <= 30.5,0.19419,0.92757,1.29472
Added_lines <= -8.7,0.06851,0.91391,1.27565
-1.36 < CountDeclMethodPrivate <= 0.14 & -0.64 < CountDeclMethodProtected <= 0.15,0.28448,0.91388,1.27561
-8.7 < Added_lines <= 1.7,0.46461,0.91309,1.2745
OWN_COMMIT <= 0.015,0.25862,0.90175,1.25869
CountClassCoupled <= 1,0.20599,0.90088,1.25747
